0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-1.6663578072963698,-0.37716440291137493,-0.46312756649481523,1.187455260902014,1.8795371016299434,-1.3575917749016817,0.11257066350848562,3.2880661552693042,-0.6022409722013843,0.8571428571428571,-0.2500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.1271041797673775,-1.979048908186649,0.0692982702012925,-0.6835176238017457,2.4981304670727176,-0.9589218877225449,-0.9269159297501404,0.6687632218957827,-0.551773991734439,1.0,1.0,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.8454879529219206,0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.368846082494048,0.6659231819190361,1.1341499435935078,-0.5498767034657628,-0.49173746590068995,-0.5602520005434081,-0.6870344082289189,0.2945770885567083,-0.7748568679933321,-1.1428571428571428,2.249999999999975,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999894,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.5778829311823868,1.7999999999999798,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.5208308364211246,0.06987313344451548,1.6665757802896157,-0.28259486279379703,-1.5227264083053131,-1.7562616620808185,0.35245218502970693,-0.2667021114519035,0.022707009118412964,-0.42857142857142855,1.0,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.8454879529219206,0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.15834879504904467,1.4109857425121868,1.9327886986376697,1.4547371015739796,0.9516470534657826,-0.9589218877225449,0.7522547208984092,0.20103055522193966,-0.5687648193864215,-1.1428571428571428,4.249999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,2.8017840169239316,3.399999999999999,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.5459032740235481,0.10712626147417302,0.0692982702012925,0.18514835838214289,0.33305368802300866,-0.46058452874862393,-0.3671923795339571,0.20103055522193966,1.2138615591142206,0.0,0.0,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
2.439417365997874,0.14437938950383056,-2.237880355481841,-2.153567747497557,1.1578448419467071,2.928109512274039,1.2320177639408518,-0.2667021114519035,0.0,-0.7142857142857143,2.249999999999975,1.1999999999999995,1.1999999999999995,1.0,1.0,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.3999999999999996,1.0,-1.0,0.5,-1.0,0.5,-1.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.7838080036910651,1.2247201023638992,1.1341499435935078,0.5192506592220999,-0.8010341486220769,-1.2579243031068974,-0.6870344082289189,0.013937488552402396,-0.7599372998645677,-0.5714285714285714,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,0.0,0.0,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.0,0.20000000000000015,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.13916292975327718,-0.45167065897069,-0.5518652059441665,-0.28259486279379703,-1.1103308313434639,0.8350926045835706,0.5123731993771878,0.2945770885567083,0.5559774796260898,-0.5714285714285714,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.5,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.952643618293819,-0.48892378700034755,-0.7293404848428691,0.4190199689701127,0.33305368802300866,0.7354251327887864,1.391938778288333,2.820333488595461,1.1450870390065706,-1.2857142857142858,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.6205973359591156,1.7835170228087622,0.42424882799869773,-0.6835176238017457,0.126855899542084,-1.3575917749016817,0.2724916778559665,0.3881236218914769,0.9468271091858823,0.2857142857142857,0.2500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000015,0.20000000000000015,-0.20000000000000015,0.0,-0.20000000000000015,0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,-0.6666666666669698,-1.0,0.6,-1.0
0.13327635744662125,1.4109857425121868,0.15803590965064387,-0.21577440262580558,1.5702404189085566,-0.7595869441329766,-1.4866394799663234,0.2945770885567083,-0.3532184495386919,0.5714285714285714,-0.2500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.31951006353349165,0.7404294379783511,1.3116252224922107,0.18514835838214289,-1.0072319371030016,-1.058589359517329,0.91217573524589,-0.07960904478236623,0.4727714954622286,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.0,0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,-0.6666666666669698,-1.0,0.19999999999999996,-1.0
-0.5459032740235481,-0.11639250670377219,-0.10817700869741005,0.2853790486341297,0.33305368802300866,-0.16158211336427133,-0.2072713651864762,-0.4537951781214407,-0.3532184495386919,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.29827479899022175,-0.5634300430596626,-0.5518652059441665,-0.44964601321377573,-0.5948363601411523,0.8350926045835706,0.6722942137246688,0.20103055522193966,0.7601129388498568,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,0.5,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.21206921787719366,1.1874669743342416,1.5778381408402646,0.38560973888611694,0.745449264984858,-2.354266492849524,0.19253117068222605,-0.07960904478236623,0.5559774796260898,0.42857142857142855,0.2500000000000002,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.8454879529219206,0.7999999999999998,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,-0.6666666666669698,-1.0,0.19999999999999996,-1.0
-0.25811529458703564,0.7404294379783511,0.42424882799869773,-0.04872325220582727,-0.07934188893884064,-1.058589359517329,0.5923337065509203,0.10748402188717103,0.13971141121310693,0.5714285714285714,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.5668769131309666,-0.6751894271486352,0.2467735490999951,-0.7169278538857412,-1.6258253025457756,-0.8592544159277608,-0.2072713651864762,0.20103055522193966,-0.4095536331162195,0.42857142857142855,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,-0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.468612582032039,-0.45167065897069,-0.9068157637415717,-1.552183605985634,-0.49173746590068995,0.6357576609940022,0.43241269220344747,-0.07960904478236623,0.9468271091858823,0.5714285714285714,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.5,-1.0,0.0,-1.0,0.6,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.4783363273978483,0.8894419500969813,0.33551118854934636,0.953583650314044,-0.3886385716602276,-0.6599194723381923,0.2724916778559665,0.7623097552305514,-0.9026268378210748,-0.42857142857142855,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.05269572320439777,0.5914169258597209,0.2467735490999951,-0.28259486279379703,-0.3886385716602276,-0.16158211336427133,0.6722942137246688,0.10748402188717103,-0.39096270644055275,-0.42857142857142855,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.6052486437225016,0.14437938950383056,0.6017241068974002,0.6528915795580829,1.8795371016299434,0.33675524560964964,-1.1667974512713617,-0.3602486447866721,-0.8752188820167267,-0.5714285714285714,4.249999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.199999999999999,2.8017840169239316,3.199999999999999,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.6,-1.0
0.7011779702013391,-1.979048908186649,-0.7293404848428691,-0.18236417254180984,-1.9351219852671626,1.1340950199679232,3.310990950458095,0.013937488552402396,-0.33406134485535377,-0.7142857142857143,1.7499999999999998,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.1999999999999995,0.8454879529219206,1.1999999999999995,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.6,-1.0
-1.1406650981923403,-0.11639250670377219,0.15803590965064387,0.7531222698100697,0.5392514765039332,-1.4572592466964658,-0.2072713651864762,2.91388002193023,0.21277420573264164,0.5714285714285714,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.5999999999999998,-0.5999999999999998,-0.4000000000000003,-0.4000000000000003,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.0,0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-0.6000000000000001,-1.0,-1.0,-1.0,0.19999999999999996,-1.0
-0.7262504078037626,-0.6751894271486352,0.15803590965064387,0.38560973888611694,0.22995479378254632,-0.5602520005434081,-0.2872318723602167,-0.2667021114519035,1.3556066782056948,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.03939643021528621,-0.48892378700034755,0.0692982702012925,1.4881473316579754,0.33305368802300866,0.037752830225297046,-0.6070739010551786,-0.3602486447866721,-0.683059929563887,-0.14285714285714285,4.249999999999999,3.399999999999999,3.399999999999999,3.199999999999999,3.199999999999999,3.199999999999999,3.199999999999999,3.199999999999999,3.199999999999999,3.199999999999999,3.199999999999999,3.199999999999999,3.199999999999999,3.199999999999999,2.8017840169239316,3.199999999999999,0.0,-1.0,0.5,-1.0,-0.5,-1.0,-0.5,-1.0,0.19999999999999996,-1.0,0.0,-1.0,-0.20000000000000007,-1.0
0.885362277040707,0.3306450296521182,-0.7293404848428691,-1.0844403848096942,-0.49173746590068995,0.8350926045835706,0.6722942137246688,0.2945770885567083,0.7003232434086704,-0.42857142857142855,-0.2500000000000002,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.19672052564057968,1.4109857425121868,1.8440510591883184,0.15173812829814715,0.023757005301621687,-1.4572592466964658,0.032610156334745156,0.6687632218957827,-0.9558253542241187,-1.2857142857142858,0.49999999999999956,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.3999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,-0.20000000000000007,-1.0
1.3266371788433595,-0.07913937867411465,0.42424882799869773,-0.9173892343897154,-1.0072319371030016,-0.16158211336427133,0.6722942137246688,-0.640888244790978,1.3556066782056948,-0.42857142857142855,0.7499999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.8454879529219206,0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.19672052564057968,-0.5634300430596626,0.33551118854934636,1.6551984820779542,-0.5948363601411523,-0.46058452874862393,0.6722942137246688,0.20103055522193966,-0.5172783382869394,-0.14285714285714285,3.5000000000000004,2.8,2.8,3.199999999999999,3.199999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.399999999999999,3.324542715787154,3.399999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.04885855014524427,0.4796575417707484,0.512986467448049,-0.28259486279379703,-0.49173746590068995,-0.26124958515905555,0.9921362424196306,0.10748402188717103,-0.6672177868660912,-0.7142857142857143,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.20000000000000007,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.1867111749021824,0.3306450296521182,0.512986467448049,0.7197120397260739,0.5392514765039332,-1.1582568313121133,-0.12731085801273576,0.013937488552402396,0.3136641748984049,0.7142857142857143,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.9372949260572051,1.001201334185954,-0.8180781242922205,0.38560973888611694,0.5392514765039332,0.43642271740443384,-0.4471528867076976,0.013937488552402396,-0.551773991734439,0.7142857142857143,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.9352455268097025,1.1129607182749266,0.33551118854934636,-0.7169278538857412,1.2609437361871696,-0.7595869441329766,-0.9269159297501404,-0.4537951781214407,0.9790498889514331,0.7142857142857143,0.49999999999999956,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.3999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
2.209186982448664,-0.5634300430596626,-0.9955534031909229,-0.7837483140537327,-1.5227264083053131,1.3334299635574915,0.91217573524589,-0.2667021114519035,0.6417174632598046,-0.42857142857142855,5.5,4.3999999999999995,4.3999999999999995,4.3999999999999995,4.3999999999999995,4.3999999999999995,4.3999999999999995,4.3999999999999995,4.3999999999999995,4.3999999999999995,4.3999999999999995,3.7999999999999994,3.7999999999999994,3.399999999999999,3.324542715787154,3.399999999999999,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,1.0,-1.0,1.0,-1.0
-0.8260169073417536,-1.1967332195638407,0.33551118854934636,0.48584042913810416,1.5702404189085566,-0.7595869441329766,-1.5665999871400638,0.10748402188717103,-0.31471170806909937,0.14285714285714285,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,-0.6000000000000001,-1.0
-0.5113687164911667,2.0442889190163647,0.512986467448049,0.15173812829814715,0.436152582263471,-1.058589359517329,-0.5271133938814301,0.013937488552402396,0.3920246197659019,0.2857142857142857,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.931408353750549,0.2561387735928032,-0.2856522875961126,-0.6166971636337543,-0.5948363601411523,0.33675524560964964,0.8322152280721496,-0.07960904478236623,-0.3721849378455462,0.0,0.7499999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.8454879529219206,0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.0028124734354022787,-0.5261769150300051,-0.5518652059441665,1.2542757210700053,0.6423503707443956,1.53276490714706,-0.8469554225763998,-0.9215278447952839,-0.683059929563887,-0.7142857142857143,3.7500000000000004,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.8017840169239316,3.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.6973407971421856,-0.6751894271486352,-0.19691464814676135,-0.88397900430572,-0.07934188893884064,-0.16158211336427133,-0.5271133938814301,-0.07960904478236623,0.04564222747244723,0.2857142857142857,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,-0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.7433868738520276,-0.8614550672969228,-1.4392416004376793,-1.0176199246417026,-0.8010341486220769,1.4330974353522759,0.7522547208984092,-0.07960904478236623,0.9468271091858823,0.14285714285714285,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.33333333333303017,-1.0,0.19999999999999996,-1.0
0.49013345194789665,-0.8614550672969228,-0.5518652059441665,0.15173812829814715,1.5702404189085566,0.43642271740443384,-1.4866394799663234,-0.7344347781257466,-0.19446098204037685,0.7142857142857143,1.7499999999999998,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.5778829311823868,1.3999999999999997,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.5382289279052411,-0.6379362991189776,-0.5518652059441665,0.1183278982141514,2.2919326785917926,0.536090189199218,-1.6465604943138044,0.2945770885567083,0.06880794860305135,-0.42857142857142855,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.058582295511053706,0.21888564556314563,-1.4392416004376793,-0.516466473381767,-0.28553967741976527,1.6324323789418442,1.072096749593371,-0.5473417114562094,-0.42795957698070625,0.42857142857142855,-1.2500000000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.2239010857415447,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
2.04035136784591,-0.1536456347334297,0.42424882799869773,-1.8194654466575997,-0.5948363601411523,0.43642271740443384,-0.6070739010551786,0.2945770885567083,-0.6987444403080698,-1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000000000015,0.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.6,-1.0
-0.3962535247165616,-0.5634300430596626,0.0692982702012925,0.05150743804615994,0.5392514765039332,-0.36091705695383974,-1.4066789727925828,0.013937488552402396,-0.683059929563887,0.14285714285714285,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,-0.5,-1.0,0.0,-1.0,0.19999999999999996,-1.0,-0.6666666666669698,-1.0,0.19999999999999996,-1.0
