Id,acc_rate,track,current_roll,climb_delta,roll_rate_delta,climb_delta_diff,m,absoluate_roll,time1,time1_delta,time7_delta,time9_delta,time11_delta,time13_delta,time14_delta
4138,1.6467281224648445,0.25990978210101784,0.3502337968212935,0.47615611178264483,0.3754368390759226,-0.841046717609173,0.7525496887388969,0.0,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,8.298917109073045e-15,1.0
4139,0.45653403436573026,-1.8433708966391456,-0.8904412625878759,0.37938356670820295,0.6026655033247936,-0.13440173444869005,0.8435915368613633,-1.1428571428571428,6.399999999999999,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4140,-0.12123008607073298,0.29885942429990975,-0.9938308508719733,-0.2980242488128903,0.7541512794907077,-0.04607111155362968,1.563431378296369,-1.1428571428571428,1.3999999999999997,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4141,0.7146020081606839,-1.8823205388380373,0.5570129733894883,-0.20125170373844842,0.6026655033247936,-0.31106298023881085,0.28519582788664816,-0.5714285714285714,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4142,0.853265397065435,0.18201049770323402,0.1434546202530986,-0.007706613589564643,-0.07902048942181956,-0.22273235734375044,-0.36848163583792815,-1.4285714285714286,4.199999999999999,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4143,0.5759386192559327,0.18201049770323402,1.5909088562304627,0.28261102163376106,-0.30624915367069067,0.0422595113414307,0.38812390962481147,1.0,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4144,-0.9300998546817815,-0.5190830618768204,-0.47688290945148604,-0.20125170373844842,-0.07902048942181956,1.013896363187095,-0.9463147330428288,0.7142857142857143,-0.4000000000000003,-0.11111111111111127,0.0,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4145,0.20231782137368642,0.026211928907666385,0.45362338510539096,0.8632462920804123,-0.7607064821684327,-0.13440173444869005,0.44115261241669523,-0.42857142857142855,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4146,-1.5617886263589813,0.5325572774932612,0.6604025616735857,-0.3947967938873322,-0.9121922583343468,-0.31106298023881085,-0.022257380212628308,0.2857142857142857,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4147,-0.16745121570565003,0.5715069196921532,-0.6836620860196809,-0.3947967938873322,0.07246528674409448,0.0422595113414307,-0.13026605638543973,0.42857142857142855,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4148,0.5682350976501132,0.8441544150843965,0.45362338510539096,-0.7818869741850998,0.22395106291000855,0.0422595113414307,1.2017834347955423,0.5714285714285714,0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4149,-0.20211706293183782,-1.9212701810369293,1.0739609148099756,1.3471090174526217,1.5115801603202779,-0.13440173444869005,1.679168250365744,-0.5714285714285714,0.0,0.11111111111111094,0.25,0.7777777777777777,-2.2737367544323206e-13,-0.16666666666665975,1.0
4150,1.1267404140720274,-0.5190830618768204,0.5570129733894883,0.6697012019315286,-0.003277601338862539,-1.282699832084475,0.4145056903685239,0.8571428571428571,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4151,0.7646748985985107,-1.2591262636557667,-1.2006100274401683,2.1212893780481568,1.9660374888180203,-0.6643854718190524,0.06812329807506351,-0.14285714285714285,-0.20000000000000015,0.11111111111111094,0.75,0.7777777777777777,-2.2737367544323206e-13,-0.16666666666665975,1.0
4152,1.6005069928299274,-1.0643780526613071,2.624804739071437,-0.49156933896177407,-1.5181353629980032,0.1305901342364911,0.6933549107074278,-0.2857142857142857,1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4153,1.4002154310786201,-0.20748592428568507,-0.6836620860196809,1.153563927303738,0.9056370556566218,0.21892075713155149,-0.7071657535830739,-0.7142857142857143,3.599999999999999,0.7777777777777776,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4154,-1.315275934972757,-0.5969823462746042,-0.47688290945148604,2.024516832973715,2.3447519292328054,1.6322107234525176,2.546193298476567,-1.4285714285714286,3.0,0.11111111111111094,-0.25,0.33333333333333326,0.1999999999998181,-0.16666666666665975,1.0
4155,0.602900944876301,-1.9602198232358212,-1.8209475571447529,1.3471090174526217,1.0571228318225359,-0.48772422602893156,0.045188079721041975,-0.2857142857142857,1.3999999999999997,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4156,0.19846606057077668,-1.4149248324513344,1.3841296796622677,1.153563927303738,-0.8364493702513899,-0.22273235734375044,0.18630361396040646,0.2857142857142857,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4157,0.7877854634159692,-0.20748592428568507,-0.5802724977355835,0.47615611178264483,0.22395106291000855,-0.04607111155362968,0.5784585502287118,0.7142857142857143,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4158,1.3732531054582517,-1.4538744746502263,0.5570129733894883,1.5406541076015055,0.1482081748270515,-0.7527160947141127,-0.3497038672429203,-1.2857142857142858,0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4159,-2.0201481619052424,0.29885942429990975,0.45362338510539096,-1.1689771544828673,-0.5334778179195617,-0.13440173444869005,0.87455084336025,-0.2857142857142857,1.7999999999999998,-0.3333333333333335,-0.25,-0.11111111111111116,-0.40000000000009095,-0.16666666666665975,1.0
4160,0.3679435358988059,0.9999529838799641,0.5570129733894883,-0.8786595192595418,0.1482081748270515,0.0422595113414307,0.4680673404837181,0.42857142857142855,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4161,-1.977778793073235,0.9610033416810722,0.3502337968212935,0.28261102163376106,0.22395106291000855,1.013896363187095,0.49525256606485246,0.42857142857142855,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4162,-2.7096133456260882,0.026211928907666385,1.2807400913781704,-0.6851144291106579,-0.23050626558773363,3.575484427143846,-0.6605788589612618,0.5714285714285714,-0.4000000000000003,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4163,-0.9069892898643229,-0.71383127287128,-0.7870516743037783,0.18583847655931915,-0.30624915367069067,0.0422595113414307,-0.4596047558120769,0.5714285714285714,-0.7999999999999998,0.11111111111111094,0.0,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4164,0.09061675808930354,-0.7917305572690638,-0.27010373288329115,-0.007706613589564643,-0.23050626558773363,0.0422595113414307,-0.8527378114141012,0.42857142857142855,-0.4000000000000003,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4165,0.7184537689635936,-1.0643780526613071,0.3502337968212935,0.47615611178264483,1.435837272237321,-0.13440173444869005,0.3620046319854993,-0.42857142857142855,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4166,3.5803120455255413,1.0778522682777478,0.1434546202530986,-1.8463849700039605,0.6784083914077507,-4.197610387621467,1.2712491503214043,-1.1428571428571428,1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4167,-0.26759699658130365,-1.609673043445794,1.3841296796622677,2.895469738643692,1.360094384154364,-1.1943692091894145,-0.19252606293977576,-1.1428571428571428,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4168,-0.9493586586963302,0.4157083508965855,-0.6836620860196809,-0.7818869741850998,-0.23050626558773363,0.0422595113414307,-0.25294600821913094,0.5714285714285714,0.0,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4169,-0.33307693023076945,-0.5190830618768204,0.7637921499576833,-0.2980242488128903,-1.442392474915046,-0.04607111155362968,-0.494797267684314,0.2857142857142857,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4170,-0.31766988701913046,0.1430608555043421,-0.5802724977355835,0.47615611178264483,-0.30624915367069067,-0.3993936031338712,-0.4054785063780808,0.5714285714285714,-0.5999999999999998,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4171,0.1560966917387694,-1.53177375904801,0.1434546202530986,0.28261102163376106,-0.6849635940854758,0.0422595113414307,-0.5462837487837966,0.0,-0.4000000000000003,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4172,2.8715880577901465,-0.5190830618768204,0.24684420853719602,0.7664737470059705,0.3754368390759226,-1.5476917007696562,1.001530959554053,0.42857142857142855,-0.20000000000000015,0.11111111111111094,0.25,0.5555555555555555,0.1999999999998181,-0.16666666666665975,1.0
4173,0.9842252643643667,0.7662551306866127,-1.6141683805765579,0.6697012019315286,1.6630659364861922,0.1305901342364911,-0.04429329579184131,-0.42857142857142855,-0.20000000000000015,0.11111111111111094,0.5,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4174,-0.9185445722730522,0.5715069196921532,0.6604025616735857,-0.2980242488128903,0.8298941675736647,1.3672188547673365,0.6067532259124007,0.5714285714285714,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-0.6000000000001364,-0.16666666666665975,1.0
4175,-0.05189839161835738,-0.9085794838657396,-0.27010373288329115,0.9600188371548541,-0.30624915367069067,-0.6643854718190524,0.11468755970427714,0.5714285714285714,-0.4000000000000003,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4176,0.10602380130094256,0.9220536994821803,0.45362338510539096,-0.10447915866400652,0.2996939509929656,-0.04607111155362968,0.6641985338624368,0.8571428571428571,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4177,-0.10197128205618419,0.7273054884877207,-1.5107787922924605,0.5729286568570867,0.7541512794907077,-0.04607111155362968,0.13832125944440107,0.42857142857142855,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4178,-0.32922516942785973,-0.674881630672388,0.3502337968212935,-0.3947967938873322,-0.3819920417536477,-0.22273235734375044,0.23525527633527635,-0.7142857142857143,0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4179,-0.017232544392169584,-0.9475291260646315,0.5570129733894883,-0.10447915866400652,-0.1547633775047766,-0.04607111155362968,0.8435915368613633,0.8571428571428571,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4180,0.5412727720297449,0.22096013990212596,0.45362338510539096,-0.007706613589564643,-0.23050626558773363,0.0422595113414307,-0.5292929211318133,0.2857142857142857,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4181,0.5335692504239253,0.10411121330545021,-0.7870516743037783,-0.7818869741850998,0.9056370556566218,0.3955820029216722,0.1621924818157312,-0.7142857142857143,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4182,1.2076273909331323,0.22096013990212596,-0.6836620860196809,-0.007706613589564643,0.5269226152418367,-0.22273235734375044,0.6067532259124007,0.5714285714285714,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,8.298917109073045e-15,1.0
4183,1.3501425406407932,-1.570723401246902,-0.7870516743037783,0.7664737470059705,0.8298941675736647,-1.5476917007696562,-0.42370130804111317,0.2857142857142857,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4184,1.9933865947267224,-0.3632844930812527,0.7637921499576833,0.5729286568570867,0.3754368390759226,-0.31106298023881085,1.1336932325967788,0.5714285714285714,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4185,0.32172240626388887,-0.5580327040757123,1.4875192679463654,-0.7818869741850998,-0.9121922583343468,0.1305901342364911,-0.3497038672429203,1.0,0.0,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4186,0.6722326393286766,-0.12958663988790126,-2.234505910281143,2.4116070132714826,2.4204948173157628,0.8372351173969741,-0.13026605638543973,-0.14285714285714285,-0.5999999999999998,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4187,-0.4563332759238816,1.038902626078856,-0.27010373288329115,0.5729286568570867,-1.0636780345002608,-0.22273235734375044,0.26010070177248984,-1.4285714285714286,1.5999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4188,-0.3022628438074914,0.18201049770323402,0.3502337968212935,-0.007706613589564643,-0.23050626558773363,-0.04607111155362968,0.8435915368613633,0.0,4.199999999999999,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4189,1.5196200159688225,-0.4022341352801446,0.8671817382417807,0.08906593148487725,-1.366649586832089,-0.22273235734375044,0.49525256606485246,0.0,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4190,0.22928014699405472,-1.2201766214568748,0.7637921499576833,0.28261102163376106,-0.987935146417304,-0.13440173444869005,-0.08770952556338851,-0.42857142857142855,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4191,-1.2806100877465694,-1.3759751902524424,0.1434546202530986,0.5729286568570867,0.2996939509929656,0.30725138002661184,-0.8105842459701861,0.0,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4192,0.240835429402784,-0.9475291260646315,-0.7870516743037783,0.18583847655931915,-0.1547633775047766,0.21892075713155149,2.0910231931954684,-1.1428571428571428,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4193,0.46038579516864003,-0.4022341352801446,-0.7870516743037783,-0.6851144291106579,0.07246528674409448,-0.13440173444869005,-0.2922306374664728,-0.8571428571428571,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.49999999999999584,1.0
4194,0.5027551640006473,-0.5969823462746042,-0.9938308508719733,2.3148344681970405,2.193266153066891,0.30725138002661184,0.045188079721041975,-0.14285714285714285,-1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4195,1.149850978889486,-0.24643556648457698,-1.0972204391560707,0.18583847655931915,0.3754368390759226,-0.04607111155362968,-0.6917918169601609,-0.42857142857142855,2.5999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4196,-0.4255191895006036,-0.2853852086834689,-1.0972204391560707,-0.49156933896177407,0.9056370556566218,-0.04607111155362968,-0.3115802742527293,-0.2857142857142857,2.8,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4197,0.20231782137368642,0.22096013990212596,0.3502337968212935,1.056791382229296,-0.4577349298366047,0.0422595113414307,-0.4054785063780808,0.5714285714285714,-0.20000000000000015,0.11111111111111094,0.25,0.5555555555555555,-2.2737367544323206e-13,-0.16666666666665975,1.0
4198,0.3255741670667986,0.45465799309547744,-0.6836620860196809,1.4438815625270636,1.1328657199054928,-3.6676266502511052,3.6638938164447232,-1.1428571428571428,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,8.298917109073045e-15,1.0
4199,-0.9339516154846912,0.7662551306866127,0.1434546202530986,-0.20125170373844842,-0.003277601338862539,0.0422595113414307,-0.022257380212628308,0.7142857142857143,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4200,-1.2420924797174717,-0.9085794838657396,1.6942984445145601,-0.10447915866400652,-1.0636780345002608,1.6322107234525176,-0.4772889922947069,0.7142857142857143,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4201,0.15994845254167914,-0.71383127287128,-0.7870516743037783,1.6374266526759473,1.2843514960714069,0.21892075713155149,0.21065706701171016,0.42857142857142855,-0.5999999999999998,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4202,-0.9146928114701425,-0.5190830618768204,-1.6141683805765579,0.7664737470059705,1.814551712652106,2.7805088210883024,-0.6125731821753997,-0.5714285714285714,2.5999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4203,1.8547232058219711,-3.0118601626059025,0.1434546202530986,2.6051521034203664,0.6026655033247936,-0.04607111155362968,-0.15122726768019631,-0.5714285714285714,-0.5999999999999998,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4204,-0.544923774390806,-1.142277337059091,-1.0972204391560707,1.4438815625270636,2.193266153066891,0.1305901342364911,-0.2922306374664728,-1.0,1.1999999999999995,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4205,0.18305901735913765,-1.142277337059091,-2.0277267337129476,2.3148344681970405,2.193266153066891,0.1305901342364911,0.1621924818157312,-0.42857142857142855,-0.5999999999999998,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4206,2.282268654944954,0.10411121330545021,1.2807400913781704,-0.588341884036216,-0.8364493702513899,0.7489044945019138,-0.7817710542223252,-0.14285714285714285,3.7999999999999994,0.5555555555555554,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4207,-1.034097396360345,0.7662551306866127,-0.8904412625878759,-1.2657496995573092,-0.23050626558773363,-0.04607111155362968,0.13832125944440107,-0.42857142857142855,1.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4208,-0.5372202527849864,0.610456561891045,-0.7870516743037783,-0.10447915866400652,0.1482081748270515,-0.48772422602893156,-0.23300708726238256,0.5714285714285714,1.3999999999999997,0.11111111111111094,-0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4209,-0.2945593222016719,-1.0254284104624154,-0.5802724977355835,-0.49156933896177407,-0.6849635940854758,-0.13440173444869005,-0.19252606293977576,0.7142857142857143,-0.5999999999999998,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4210,0.602900944876301,2.1294926076478298,1.177350503094073,-0.7818869741850998,-1.2909066987491318,0.1305901342364911,-0.8936455507222926,-0.8571428571428571,0.0,0.11111111111111094,0.25,0.11111111111111105,-0.20000000000004547,-0.3333333333333278,1.0
4211,-0.6412177944635499,-0.012737713291225526,0.3502337968212935,0.8632462920804123,0.6784083914077507,0.30725138002661184,-0.6287353573845866,-0.2857142857142857,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4212,-0.5718861000111742,1.7010465434600186,2.0044672093668523,-1.0722046094084254,-0.6092207060025187,-0.04607111155362968,0.522711007705299,1.0,1.5999999999999996,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4213,1.6351728400561152,0.1430608555043421,0.1434546202530986,-1.0722046094084254,-0.7607064821684327,0.572243248711793,0.8435915368613633,0.0,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4214,-0.6681801200839181,0.5715069196921532,0.45362338510539096,1.5406541076015055,-1.215163810666175,-1.6360223236647164,-0.5631055148759023,0.42857142857142855,-0.7999999999999998,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4215,-0.8145470305944889,0.026211928907666385,-0.7870516743037783,-1.5560673347806349,1.2843514960714069,0.30725138002661184,0.33614524550103,0.0,-1.0,0.11111111111111094,-0.4999999999999999,-0.33333333333333337,-0.6000000000001364,-0.16666666666665975,1.0
4216,-0.7875847049741206,0.026211928907666385,-0.27010373288329115,-0.588341884036216,0.22395106291000855,-1.282699832084475,2.7914269801790104,-1.0,1.5999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4217,-0.23293114935511586,-1.181226979257983,-0.7870516743037783,-0.49156933896177407,0.9056370556566218,-0.22273235734375044,-0.42370130804111317,-0.42857142857142855,2.1999999999999993,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4218,2.8446257321697783,0.29885942429990975,0.1434546202530986,-0.6851144291106579,0.4511797271588796,-0.22273235734375044,0.44115261241669523,-0.2857142857142857,0.20000000000000015,0.5555555555555554,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4219,0.005878020425288945,-2.3886658874236324,-0.47688290945148604,1.927744287899273,1.360094384154364,1.013896363187095,0.87455084336025,-0.14285714285714285,0.5999999999999998,0.11111111111111094,0.25,0.5555555555555555,0.1999999999998181,-0.16666666666665975,1.0
4220,1.042001676408013,0.9999529838799641,0.04006503196900116,-1.0722046094084254,-1.215163810666175,-0.04607111155362968,-0.6917918169601609,-0.2857142857142857,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,8.298917109073045e-15,1.0
4221,-0.14048889008528176,1.1947011948744237,-0.5802724977355835,-0.8786595192595418,0.4511797271588796,-0.04607111155362968,9.250211109070763e-15,-1.1428571428571428,3.399999999999999,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4222,1.3925119094728007,-0.9475291260646315,0.6604025616735857,1.2503364723781798,0.1482081748270515,-0.576054848923992,0.6641985338624368,-1.0,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4223,1.9625725083034442,-0.44118377747903653,-0.8904412625878759,0.47615611178264483,1.587323048403235,-1.724352946559777,-0.04429329579184131,-0.2857142857142857,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,0.1999999999998181,8.298917109073045e-15,1.0
4224,0.3717952967017157,0.25990978210101784,0.04006503196900116,0.37938356670820295,0.3754368390759226,0.0422595113414307,-0.21286777681853855,-0.2857142857142857,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4225,-0.4755920799384304,0.29885942429990975,-0.5802724977355835,0.5729286568570867,1.2843514960714069,0.8372351173969741,-0.5962485744049183,-1.0,-0.4000000000000003,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4226,-0.02108430519507934,0.7662551306866127,1.2807400913781704,-0.7818869741850998,-1.215163810666175,-0.22273235734375044,1.0340775836401683,-0.5714285714285714,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4227,-1.6234167992055375,1.038902626078856,-1.2006100274401683,-0.49156933896177407,0.2996939509929656,0.3955820029216722,-1.2516901835255612,-0.8571428571428571,-0.20000000000000015,-0.3333333333333335,0.0,0.11111111111111105,-0.20000000000004547,-0.16666666666665975,1.0
4228,-0.31766988701913046,-0.3243348508823608,-0.6836620860196809,0.47615611178264483,0.07246528674409448,-0.3993936031338712,-0.19252606293977576,0.14285714285714285,1.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4229,0.05595091086311576,1.506298332465559,0.3502337968212935,-0.8786595192595418,-0.9121922583343468,-0.31106298023881085,1.066951306736363,-0.14285714285714285,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4230,-0.08656423884454517,0.1430608555043421,0.5570129733894883,-0.2980242488128903,-0.6092207060025187,-0.04607111155362968,-0.19252606293977576,0.7142857142857143,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4231,-0.4216674286976938,-0.5580327040757123,-0.5802724977355835,1.056791382229296,0.3754368390759226,-0.04607111155362968,-0.6605788589612618,-1.0,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4232,-0.8684716818352254,0.25990978210101784,0.24684420853719602,-0.588341884036216,-0.6092207060025187,0.1305901342364911,-0.19252606293977576,0.5714285714285714,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4233,-0.2059688237347476,-0.12958663988790126,-1.5107787922924605,1.153563927303738,0.9056370556566218,-0.48772422602893156,0.091289019205678,0.42857142857142855,3.199999999999999,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4234,2.047311245967459,1.2336508370733157,-1.407389204008363,-0.007706613589564643,0.5269226152418367,0.4839126258167326,1.9631141680353372,0.2857142857142857,0.5999999999999998,0.11111111111111094,0.75,0.33333333333333326,0.1999999999998181,-0.16666666666665975,1.0
4235,0.8725242010799839,1.3504997636699914,-0.8904412625878759,-1.9431575150784024,1.5115801603202779,0.4839126258167326,0.045188079721041975,-0.2857142857142857,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4236,-0.8684716818352254,2.285291176443397,-0.5802724977355835,-0.10447915866400652,0.07246528674409448,0.8372351173969741,-1.0807481278561704,0.7142857142857143,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4237,0.7916372242188789,0.06516157110655829,-1.0972204391560707,-2.7173378756739375,0.8298941675736647,0.572243248711793,-0.13026605638543973,0.42857142857142855,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4238,-0.560330817602445,-0.09063699768900935,-2.75145385170163,0.18583847655931915,1.6630659364861922,0.21892075713155149,0.1621924818157312,-0.14285714285714285,1.3999999999999997,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.8333333333333319,1.0
4239,0.02513682443983772,2.1684422498467213,-0.8904412625878759,-1.0722046094084254,1.2843514960714069,-1.1943692091894145,0.7228043140112891,-1.2857142857142858,1.3999999999999997,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4240,-0.08271247804163542,-0.9085794838657396,0.6604025616735857,-1.8463849700039605,-1.442392474915046,0.3955820029216722,-0.6762633697054439,0.2857142857142857,0.0,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
