acc_rate,track,current_roll,climb_delta,roll_rate_delta,climb_delta_diff,m,absoluate_roll,time1,time1_delta,time7_delta,time9_delta,time11_delta,time13_delta,time14_delta
-0.29070756139876214,-0.05168735549011744,-0.06332455631509629,-0.20125170373844842,-0.6849635940854758,-0.13440173444869005,9.250211109070763e-15,0.5714285714285714,1.9999999999999993,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.28300403979294264,0.7662551306866127,2.0044672093668523,0.6697012019315286,-0.7607064821684327,-0.04607111155362968,-0.19252606293977576,1.0,0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.6566248376751889,-0.12958663988790126,0.7637921499576833,-0.8786595192595418,-0.6092207060025187,0.21892075713155149,-0.8527378114141012,-0.14285714285714285,-0.5999999999999998,0.11111111111111094,0.25,-0.11111111111111116,-0.40000000000009095,-0.3333333333333278,1.0
0.7377125729781424,0.8441544150843965,0.1434546202530986,-0.10447915866400652,0.2996939509929656,-0.04607111155362968,0.9374060220386787,0.7142857142857143,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.8763759618828936,-2.2328673186280645,-0.06332455631509629,0.37938356670820295,0.9056370556566218,-0.13440173444869005,1.378087748808324,-0.7142857142857143,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.429571708745362,-0.9085794838657396,0.3502337968212935,-0.2980242488128903,-0.23050626558773363,-0.13440173444869005,0.7825940094524885,0.0,1.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.31766988701913046,-0.9085794838657396,-1.2006100274401683,1.4438815625270636,1.2843514960714069,-0.22273235734375044,0.13832125944440107,0.42857142857142855,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.20231782137368642,-0.3632844930812527,1.901077621082755,-0.8786595192595418,-2.7300215723253154,-0.31106298023881085,0.6353322678143132,-0.42857142857142855,1.3999999999999997,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.017232544392169584,0.5325572774932612,0.6604025616735857,0.18583847655931915,-1.8211069153298314,-1.1060385862943543,-0.2922306374664728,-0.14285714285714285,0.20000000000000015,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.39085334227441576,0.8441544150843965,-0.27010373288329115,-0.9754320643339837,0.9813799437395788,0.0422595113414307,-0.4772889922947069,0.0,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.9994315491341571,-3.1676587314014704,-0.5802724977355835,0.7664737470059705,1.20860860798845,0.3955820029216722,-0.6287353573845866,0.14285714285714285,-1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.6666666666666639,1.0
1.24614499896223,1.2726004792722074,-0.3734933211673886,0.18583847655931915,0.6784083914077507,-0.48772422602893156,0.6933549107074278,0.7142857142857143,1.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-0.20000000000004547,-0.3333333333333278,1.0
0.45268227356282054,-1.8044212544402536,-0.7870516743037783,0.28261102163376106,0.6026655033247936,-0.04607111155362968,-0.33073737893606625,0.5714285714285714,-0.4000000000000003,0.11111111111111094,-0.25,0.33333333333333326,0.1999999999998181,8.298917109073045e-15,1.0
0.2138731037824157,1.3894494058688833,0.5570129733894883,-0.20125170373844842,-0.07902048942181956,-0.04607111155362968,0.28519582788664816,0.8571428571428571,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.8954340074555937,-0.09063699768900935,1.0739609148099756,0.37938356670820295,0.07246528674409448,0.30725138002661184,-0.5292929211318133,0.8571428571428571,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.9457076563352691,-0.5969823462746042,-2.3378954985652403,-1.2657496995573092,0.6784083914077507,-0.13440173444869005,0.33614524550103,-1.0,3.999999999999999,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.708155536869552,-0.7527809150701719,0.7637921499576833,0.5729286568570867,-0.4577349298366047,-0.13440173444869005,-1.1696361745885349,0.5714285714285714,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.5951974232704814,0.29885942429990975,-0.16671414459919373,-0.8786595192595418,-0.1547633775047766,0.8372351173969741,0.23525527633527635,0.5714285714285714,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.16765197414749863,-0.12958663988790126,0.5570129733894883,0.18583847655931915,-0.3819920417536477,0.0422595113414307,-0.5462837487837966,0.7142857142857143,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.0572079611778036,1.428399048067775,0.45362338510539096,-1.0722046094084254,-0.8364493702513899,0.1305901342364911,0.87455084336025,0.0,-0.4000000000000003,-0.3333333333333335,0.25,-0.11111111111111116,-2.2737367544323206e-13,-0.49999999999999584,1.0
0.08291323648348403,0.25990978210101784,-1.8209475571447529,1.7341991977503892,2.0417803769009772,-0.48772422602893156,0.21065706701171016,-1.2857142857142858,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-0.20000000000004547,-0.16666666666665975,1.0
-0.6566248376751889,0.7662551306866127,0.5570129733894883,1.3471090174526217,0.5269226152418367,-0.48772422602893156,-0.6287353573845866,0.2857142857142857,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.569492147964801,-0.5190830618768204,0.45362338510539096,0.47615611178264483,-0.5334778179195617,-0.04607111155362968,-0.5121313328230311,0.8571428571428571,0.7999999999999998,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.5911449040257231,-2.1160183920313886,0.5570129733894883,-1.9431575150784024,-1.5181353629980032,0.0422595113414307,-0.4596047558120769,0.2857142857142857,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-0.6000000000001364,-0.6666666666666639,1.0
-0.19056178052310857,0.45465799309547744,-1.3039996157242655,-0.3947967938873322,0.8298941675736647,-0.13440173444869005,0.26010070177248984,-0.42857142857142855,2.5999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.4693463670891473,0.610456561891045,0.6604025616735857,-1.362522244631751,-1.0636780345002608,4.105468164514208,-0.44174278979804044,0.7142857142857143,-1.0,0.11111111111111094,0.25,-0.11111111111111116,-0.40000000000009095,-0.49999999999999584,1.0
-0.3022628438074914,-0.20748592428568507,2.2112463859350475,-1.459294789706193,-3.2602217889060143,0.0422595113414307,-0.4772889922947069,0.42857142857142855,0.0,0.11111111111111094,0.0,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.71605981691722,2.1294926076478298,1.7976880327986577,-0.7818869741850998,-0.987935146417304,0.1305901342364911,-0.7523757973907061,0.7142857142857143,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.2266854365058326,0.9610033416810722,-1.0972204391560707,-0.49156933896177407,0.9813799437395788,-0.04607111155362968,0.33614524550103,-1.1428571428571428,1.0,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.9493586586963302,0.33780906649880166,-1.2006100274401683,-0.20125170373844842,1.0571228318225359,0.21892075713155149,-0.5631055148759023,0.0,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-2.008592879496513,2.363190460841181,-2.3378954985652403,-1.5560673347806349,0.8298941675736647,-0.3993936031338712,0.44115261241669523,0.14285714285714285,0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.040343109209628115,1.0778522682777478,0.45362338510539096,0.5729286568570867,-0.4577349298366047,-0.576054848923992,-0.23300708726238256,0.14285714285714285,-0.5999999999999998,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.9724692235137887,0.37675870869769357,1.5909088562304627,0.28261102163376106,-1.59387825108096,0.4839126258167326,-0.42370130804111317,0.5714285714285714,-0.4000000000000003,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.172760785265096,0.22096013990212596,0.5570129733894883,0.5729286568570867,-1.442392474915046,2.1621944608228794,-0.19252606293977576,0.14285714285714285,5.399999999999999,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.2600942334173328,0.25990978210101784,0.1434546202530986,-0.3947967938873322,-0.7607064821684327,0.1305901342364911,0.1621924818157312,0.42857142857142855,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.8029917481857596,-0.5190830618768204,0.6604025616735857,-1.0722046094084254,-2.199821355744616,0.30725138002661184,-0.5462837487837966,0.14285714285714285,-0.5999999999999998,0.11111111111111094,-0.4999999999999999,0.33333333333333326,-2.2737367544323206e-13,-0.49999999999999584,1.0
-0.39470510307732554,-1.4538744746502263,-1.2006100274401683,-0.10447915866400652,0.6026655033247936,-0.04607111155362968,0.06812329807506351,-0.42857142857142855,4.799999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.014838592345796,0.7662551306866127,0.7637921499576833,0.47615611178264483,-0.4577349298366047,1.8088719692426385,0.44115261241669523,-0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.5064061663617084,0.33780906649880166,1.7976880327986577,-1.362522244631751,-0.6849635940854758,0.6605738716068533,-0.33073737893606625,0.42857142857142855,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.6296625120548206,-0.7527809150701719,-0.5802724977355835,0.8632462920804123,0.6026655033247936,-0.3993936031338712,0.11468755970427714,0.7142857142857143,-0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.6351728400561152,0.026211928907666385,-0.06332455631509629,2.701924648494808,2.799209257730547,0.21892075713155149,-0.13026605638543973,-0.7142857142857143,0.5999999999999998,0.11111111111111094,0.25,0.7777777777777777,0.7999999999997272,8.298917109073045e-15,1.0
-1.866077729788852,0.8052047728855045,0.5570129733894883,0.37938356670820295,0.1482081748270515,2.1621944608228794,0.5504454112720814,0.8571428571428571,-0.7999999999999998,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2.124346462025654,0.6883558462888288,-1.0972204391560707,1.056791382229296,0.6026655033247936,0.4839126258167326,-0.494797267684314,0.5714285714285714,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.1522449309358596,1.2336508370733157,0.5570129733894883,-1.362522244631751,-1.7453640272468742,-0.6643854718190524,-0.23300708726238256,0.7142857142857143,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.2947600806435206,-0.12958663988790126,1.2807400913781704,-0.9754320643339837,-3.411707565071928,-0.22273235734375044,0.1621924818157312,0.0,0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.9970375970877836,-0.012737713291225526,1.2807400913781704,1.3471090174526217,0.3754368390759226,2.3388557066130002,-0.04429329579184131,-0.42857142857142855,-0.5999999999999998,0.11111111111111094,0.25,0.11111111111111105,-2.2737367544323206e-13,-0.3333333333333278,1.0
-1.1920195892796448,0.49360763529436935,-0.3734933211673886,-0.20125170373844842,-0.23050626558773363,0.21892075713155149,-0.8801457672184493,-0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.3333333333333278,1.0
1.619765796844476,0.8052047728855045,2.4180255625032423,-1.1689771544828673,-1.669621139163917,0.21892075713155149,-0.5962485744049183,-0.2857142857142857,1.0,0.11111111111111094,0.5,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2.9332162306367024,0.6494062040899369,-1.2006100274401683,0.8632462920804123,1.2843514960714069,-0.9293773405042336,1.5256175959479135,-1.1428571428571428,0.3999999999999996,0.11111111111111094,0.25,0.5555555555555555,0.1999999999998181,-0.16666666666665975,1.0
-0.8376575954119474,0.6494062040899369,0.7637921499576833,-1.2657496995573092,-0.6092207060025187,0.0422595113414307,-0.8527378114141012,0.2857142857142857,0.0,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2.02805244195291,0.9610033416810722,-0.3734933211673886,-0.6851144291106579,0.9813799437395788,-0.7527160947141127,0.5504454112720814,-0.14285714285714285,0.3999999999999996,0.11111111111111094,0.9999999999999999,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.6722326393286766,-1.570723401246902,0.1434546202530986,0.18583847655931915,-0.987935146417304,-0.7527160947141127,0.3620046319854993,-0.2857142857142857,5.399999999999999,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.9148935699119911,0.29885942429990975,0.5570129733894883,1.927744287899273,0.9056370556566218,-0.13440173444869005,0.6067532259124007,-0.42857142857142855,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,0.1999999999998181,-0.16666666666665975,1.0
-1.1689090244621865,-2.1939176764291726,-0.5802724977355835,0.6697012019315286,1.0571228318225359,-0.04607111155362968,0.905821296062239,0.5714285714285714,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.0610597219807132,1.545247974664451,-0.5802724977355835,-1.6528398798550767,0.9056370556566218,-0.04607111155362968,0.6067532259124007,0.7142857142857143,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-0.6000000000001364,-0.16666666666665975,1.0
-0.4178156678947841,-0.12958663988790126,-0.6836620860196809,-0.3947967938873322,-0.1547633775047766,-0.04607111155362968,-0.25294600821913094,-0.2857142857142857,1.3999999999999997,0.11111111111111094,0.25,0.33333333333333326,-0.40000000000009095,-0.16666666666665975,1.0
0.1715037349504084,-1.6875723278435777,0.45362338510539096,1.3471090174526217,-0.3819920417536477,0.21892075713155149,0.23525527633527635,0.7142857142857143,-1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.5064061663617084,-0.09063699768900935,0.8671817382417807,0.18583847655931915,-1.896849803412788,0.1305901342364911,-0.7817710542223252,-0.5714285714285714,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.064911482783623,0.18201049770323402,-0.5802724977355835,0.6697012019315286,-0.5334778179195617,4.105468164514208,-0.494797267684314,0.2857142857142857,-0.5999999999999998,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.4832956015442499,-0.09063699768900935,0.8671817382417807,-0.10447915866400652,-0.23050626558773363,0.0422595113414307,0.4680673404837181,0.0,-0.4000000000000003,0.11111111111111094,0.25,-0.11111111111111116,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.0651122412254714,-1.8044212544402536,0.24684420853719602,0.8632462920804123,0.2996939509929656,-0.48772422602893156,1.001530959554053,0.7142857142857143,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.9110418091090814,0.37675870869769357,1.0739609148099756,-1.362522244631751,-0.7607064821684327,-1.1943692091894145,0.7525496887388969,0.7142857142857143,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-2.2551055708827374,-0.3632844930812527,0.9705713265258781,0.47615611178264483,-1.0636780345002608,1.1905576089772156,-0.25294600821913094,0.2857142857142857,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.5273235375746421,-0.5969823462746042,-0.16671414459919373,-0.9754320643339837,1.1328657199054928,-0.6643854718190524,0.18630361396040646,-0.2857142857142857,2.8,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.8994865267003521,-0.7527809150701719,-1.9243371454288503,0.47615611178264483,1.20860860798845,-0.22273235734375044,0.33614524550103,-0.42857142857142855,3.399999999999999,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.544923774390806,0.29885942429990975,0.3502337968212935,-0.49156933896177407,-0.23050626558773363,0.0422595113414307,-0.5121313328230311,0.7142857142857143,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-0.40000000000009095,-0.16666666666665975,1.0
1.0497051980138323,2.2073918920456133,0.45362338510539096,-1.362522244631751,-0.07902048942181956,0.1305901342364911,0.49525256606485246,0.7142857142857143,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.2846626069913274,-0.44118377747903653,1.0739609148099756,-0.588341884036216,-1.9725926914957452,0.30725138002661184,9.250211109070763e-15,0.14285714285714285,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.10217204049803282,-0.5190830618768204,-0.7870516743037783,-0.2980242488128903,-1.215163810666175,-0.04607111155362968,-0.7817710542223252,-0.5714285714285714,0.3999999999999996,0.11111111111111094,0.0,0.11111111111111105,0.1999999999998181,-0.16666666666665975,1.0
0.3024636022493401,0.25990978210101784,0.3502337968212935,-0.20125170373844842,0.07246528674409448,-0.04607111155362968,0.5504454112720814,0.14285714285714285,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.1997231108854645,-1.2980759058546587,1.0739609148099756,1.3471090174526217,0.2996939509929656,-0.31106298023881085,-0.6917918169601609,0.8571428571428571,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.8453611170177668,-1.181226979257983,0.5570129733894883,1.153563927303738,0.6026655033247936,0.1305901342364911,-0.5631055148759023,0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.8648206794741643,-1.4149248324513344,-0.27010373288329115,-0.10447915866400652,-0.23050626558773363,-0.22273235734375044,-0.13026605638543973,0.42857142857142855,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.5680343392082645,0.18201049770323402,-0.3734933211673886,-1.1689771544828673,-0.07902048942181956,0.4839126258167326,0.49525256606485246,0.7142857142857143,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-0.40000000000009095,-0.49999999999999584,1.0
-0.28300403979294264,-1.142277337059091,0.45362338510539096,0.6697012019315286,-0.4577349298366047,0.0422595113414307,0.045188079721041975,0.8571428571428571,-0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.0034840683789155,0.37675870869769357,-0.6836620860196809,0.37938356670820295,0.8298941675736647,-0.04607111155362968,-0.25294600821913094,0.14285714285714285,0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.0841702867981717,-1.0643780526613071,-0.16671414459919373,1.056791382229296,-0.30624915367069067,-0.13440173444869005,1.2017834347955423,-1.1428571428571428,4.799999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.20982058453765734,-0.7527809150701719,0.6604025616735857,-1.5560673347806349,-1.215163810666175,0.1305901342364911,0.23525527633527635,0.7142857142857143,-0.5999999999999998,-0.5555555555555557,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.7567706185508425,-2.1549680342302806,-0.6836620860196809,2.218061923122599,-0.30624915367069067,-0.7527160947141127,-0.4054785063780808,-0.7142857142857143,-1.1999999999999997,0.11111111111111094,0.25,0.11111111111111105,-0.20000000000004547,-0.3333333333333278,1.0
-0.7259565321275645,0.6494062040899369,-0.27010373288329115,-0.7818869741850998,-0.4577349298366047,-0.04607111155362968,-0.6447367162634655,-0.2857142857142857,0.7999999999999998,0.11111111111111094,0.25,0.11111111111111105,-2.2737367544323206e-13,-0.3333333333333278,1.0
0.27164951582606206,-0.3632844930812527,-0.7870516743037783,-0.9754320643339837,0.9056370556566218,-0.13440173444869005,0.18630361396040646,-0.7142857142857143,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-0.6000000000001364,-0.3333333333333278,1.0
0.7646748985985107,1.545247974664451,0.1434546202530986,-0.10447915866400652,-0.5334778179195617,0.0422595113414307,-0.13026605638543973,0.0,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.5181622072122863,-0.7917305572690638,-0.27010373288329115,0.6697012019315286,0.22395106291000855,-0.04607111155362968,0.11468755970427714,0.5714285714285714,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.1883685869185836,1.467348690266667,-1.0972204391560707,0.18583847655931915,0.6026655033247936,0.30725138002661184,-0.7962496824753561,0.42857142857142855,1.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
3.4994250686644364,1.3504997636699914,-0.6836620860196809,-2.33024769537617,0.5269226152418367,-3.4909654044609844,1.1336932325967788,0.0,0.5999999999999998,0.11111111111111094,0.5,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.9724692235137887,-0.7917305572690638,1.4875192679463654,-1.1689771544828673,-2.4270500199934872,-0.13440173444869005,-0.3870725625135933,0.14285714285714285,-0.5999999999999998,0.11111111111111094,0.25,-0.5555555555555556,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.544923774390806,0.18201049770323402,0.8671817382417807,-0.6851144291106579,-0.6849635940854758,-0.04607111155362968,-0.5462837487837966,0.0,1.5999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.39875762232208395,0.10411121330545021,1.3841296796622677,0.9600188371548541,0.4511797271588796,-0.13440173444869005,2.047959784576191,-0.5714285714285714,0.20000000000000015,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,8.298917109073045e-15,1.0
-0.6643283592810084,-1.4538744746502263,1.6942984445145601,0.37938356670820295,-0.8364493702513899,-0.13440173444869005,-0.4054785063780808,0.5714285714285714,2.3999999999999995,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.24853895100860351,1.7399961856589103,-1.2006100274401683,-1.459294789706193,0.6784083914077507,0.1305901342364911,0.02248107060263241,-0.8571428571428571,0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.5256649703762573,2.090542965448938,0.24684420853719602,-1.2657496995573092,0.22395106291000855,-0.04607111155362968,0.3620046319854993,0.7142857142857143,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-0.40000000000009095,-0.16666666666665975,1.0
-1.330682978184396,-0.24643556648457698,-0.6836620860196809,0.28261102163376106,0.22395106291000855,-0.13440173444869005,-0.3870725625135933,-0.5714285714285714,-0.5999999999999998,0.11111111111111094,-0.4999999999999999,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.09061675808930354,-0.5580327040757123,-0.6836620860196809,1.4438815625270636,0.7541512794907077,0.0422595113414307,1.001530959554053,0.42857142857142855,-0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.7122080561143103,0.5715069196921532,0.1434546202530986,-0.3947967938873322,0.2996939509929656,0.0422595113414307,1.001530959554053,0.7142857142857143,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.9534111779410887,1.6620969012611266,-0.5802724977355835,-0.20125170373844842,0.3754368390759226,-0.04607111155362968,-0.2922306374664728,0.7142857142857143,0.0,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.966424269106354,1.7010465434600186,-1.2006100274401683,-0.588341884036216,2.4204948173157628,-2.4309979297202595,0.06812329807506351,-0.8571428571428571,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.7144012497188352,-0.4022341352801446,1.2807400913781704,0.28261102163376106,-0.003277601338862539,-0.04607111155362968,1.066951306736363,0.8571428571428571,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.0227428723934642,-0.12958663988790126,1.4875192679463654,-1.459294789706193,-1.2909066987491318,-2.1660060610350786,2.1345193962665685,0.2857142857142857,-0.20000000000000015,0.11111111111111094,-0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.4888059295455445,-0.05168735549011744,0.45362338510539096,0.9600188371548541,0.7541512794907077,-0.04607111155362968,0.045188079721041975,0.2857142857142857,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.8340065930508862,0.29885942429990975,-0.47688290945148604,-0.2980242488128903,0.9056370556566218,-2.7843204213005013,-0.23300708726238256,-0.2857142857142857,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.7490670969450229,2.012643681051154,0.45362338510539096,-2.33024769537617,-1.5181353629980032,0.1305901342364911,0.522711007705299,-1.0,0.5999999999999998,0.11111111111111094,0.0,0.11111111111111105,-0.20000000000004547,-0.16666666666665975,1.0
0.1291343661184011,-1.609673043445794,0.1434546202530986,0.9600188371548541,-1.8211069153298314,0.3955820029216722,-0.7962496824753561,-0.14285714285714285,-0.7999999999999998,0.11111111111111094,0.25,0.11111111111111105,-0.20000000000004547,-0.3333333333333278,1.0
-0.9146928114701425,0.5325572774932612,0.45362338510539096,-2.2334751503017283,-0.5334778179195617,-0.22273235734375044,0.7525496887388969,-0.14285714285714285,0.3999999999999996,-0.5555555555555557,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.4924569319066059,0.5715069196921532,0.1434546202530986,0.08906593148487725,-1.366649586832089,-0.13440173444869005,-0.8247761781751118,-0.2857142857142857,-0.20000000000000015,-0.11111111111111127,0.25,0.11111111111111105,0.1999999999998181,-0.3333333333333278,1.0
1.5542858631950103,0.8441544150843965,-1.0972204391560707,-1.459294789706193,1.2843514960714069,-1.4593610778745958,0.33614524550103,-0.8571428571428571,4.3999999999999995,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
