0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,dist_center_0,dist_center_1
-0.0739309877476677,-0.6751894271486352,-0.7293404848428691,-0.3160050928777927,-1.8320230910267,0.4364227174044338,0.6722942137246688,0.0139374885524023,-0.1315752520175085,0.2857142857142857,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,-0.5,-1.0,-0.5,-1.0,-0.5,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,20.179150860926388,7.548858276865696
1.1769874295363731,0.0698731334445154,0.6017241068974002,-1.0844403848096942,-1.4196275140648509,-0.0619146415694871,2.111583342851997,-0.5473417114562094,1.5791441248728684,-1.0,0.2500000000000002,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.6,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.270704273260971,15.95285204537878
0.5016449711253571,1.075707590245269,0.512986467448049,-0.5832869335497585,0.436152582263471,-0.5602520005434081,-0.9269159297501404,-1.5763535781386642,-0.3340613448553537,0.1428571428571428,-0.2500000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,0.0,-0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,6.775923205870668,8.884370975003588
-0.2581152945870356,0.6286700538893786,0.512986467448049,0.1183278982141514,0.745449264984858,-1.2579243031068974,-0.5271133938814301,0.4816701552262455,0.0456422274724472,0.7142857142857143,0.0,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.0,0.2000000000000001,-0.6666666666666666,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,7.734711718556952,5.820877231346049
0.1985082994522307,0.107126261474173,0.7791993857961029,-0.3160050928777927,-0.0793418889388406,-1.058589359517329,-0.1273108580127357,-0.5473417114562094,0.0922064891016439,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.3539895645906848,14.290213762160676
-0.0662566416293607,0.4796575417707484,1.0454123041441568,-0.1155437123738187,-1.8320230910267,-0.5602520005434081,0.9921362424196306,0.0139374885524023,-0.4461823786437378,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,7.786304567014042,5.729157069097998
-0.5842750046150831,-2.202567676364594,-0.7293404848428691,0.4524301990541084,1.0547459477062449,0.6357576609940022,0.6722942137246688,-0.0796090447823662,-0.4461823786437378,0.0,0.2500000000000002,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.0,0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,5.272140642845334,9.180562467064192
-0.1123027183392026,-0.3026581468520598,0.6017241068974002,-0.0487232522058272,0.436152582263471,0.3367552456096496,-0.4471528867076976,0.0139374885524023,-0.4095536331162195,-1.1428571428571428,0.2500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.143575368927055,13.158756516371923
0.4287386830014407,-2.202567676364594,-4.190108423367569,-0.282594862793797,-0.1824407831793029,2.4297721533001178,1.3119782711145926,2.820333488595461,-0.5687648193864215,0.1428571428571428,0.4999999999999995,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.8454879529219206,0.2000000000000001,0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,14.006516560348874,2.475394847435232
0.0680444154410117,0.107126261474173,-0.10817700869741,-0.3494153229617885,-0.5948363601411523,0.1374203020200812,-0.2072713651864762,0.0139374885524023,-0.8187307530779819,0.0,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,-0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.622620330272732,12.65264857031104
-0.9411320991163584,1.001201334185954,-0.2856522875961126,1.0538143405660312,0.5392514765039332,0.3367552456096496,-2.046363030182506,1.978414688582544,-0.9558253542241189,-0.2857142857142857,1.2500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8454879529219206,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.064036607666792,15.909151813814407
-0.0240477379786722,0.0698731334445154,0.512986467448049,-0.082133482289823,0.436152582263471,-0.7595869441329766,-0.7669949154026594,0.0139374885524023,0.2880620936086107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.466558688517248,11.469335463182428
0.0104868195537092,0.8149356940376662,-0.10817700869741,-0.1823641725418098,-1.3165286198243886,-0.3609170569538397,-0.2072713651864762,-0.0796090447823662,0.2880620936086107,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,13.44877538636474,3.2861408807503327
0.4517617213563616,1.1874669743342416,-0.10817700869741,-0.7169278538857412,0.2299547937825463,-0.3609170569538397,-0.2072713651864762,-0.0796090447823662,0.3920246197659019,0.5714285714285714,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,1.9428046970758173,13.425513787232578
-0.5459032740235481,-1.494758243801101,1.2228875830428594,1.154045030818018,-1.6258253025457756,0.037752830225297,1.871701821330776,0.2945770885567083,-0.6187296450075433,-1.4285714285714286,2.249999999999975,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999894,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.5778829311823868,1.7999999999999798,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.0218206743469125,15.194949941644026
1.0350120263476936,0.6286700538893786,0.9566746646948054,-1.1178506148936898,0.2299547937825463,-0.0619146415694871,-0.4471528867076976,-1.1086209114648211,0.730068618136267,0.4285714285714285,0.2500000000000002,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.6,-1.0,3.2160076462898086,12.877073407726591
0.0411842040269372,-0.2281518907927447,-0.0194393692480587,-0.3494153229617885,1.0547459477062449,-0.2612495851590555,-0.8469554225763998,-0.0796090447823662,0.2127742057326416,0.1428571428571428,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.229862653058244,12.215207190629387
0.7779214313844091,-0.7869488112376077,-0.7293404848428691,-0.7837483140537327,2.4981304670727176,0.3367552456096496,-0.6070739010551786,-0.0796090447823662,0.2880620936086107,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.2416003522283616,14.063999668145856
1.944422041367073,1.261973230393557,0.6904617463467516,-1.35172222548166,-0.3886385716602276,-1.55692671849125,0.5123731993771878,1.2300424219043946,0.4727714954622286,0.0,1.0,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.8454879529219206,0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.2821372805162694,11.290043055890663
-1.8735651524906587,0.0698731334445154,1.0454123041441568,1.5883780219099626,0.436152582263471,-1.9555966056703868,-2.2062840445299794,0.7623097552305514,0.1158401888417722,-0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000000000000001,0.2000000000000001,0.3999999999999996,0.0,0.3999999999999996,0.0,-1.0,-0.5,-1.0,-1.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,-0.6666666666669698,-1.0,-0.6000000000000001,-1.0,2.7789793497282016,15.025296768583374
2.393371289288032,1.9697826629570496,-0.7293404848428691,-2.320618897917535,-2.038220879507625,0.6357576609940022,1.4718992854620734,-0.0796090447823662,0.41867154181407,0.0,-0.2500000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.4000000000000003,-0.4000000000000003,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.3333333333330301,-1.0,0.6,-1.0,3.047868598087466,13.01278586076586
-1.2826405013810198,0.181632517533488,-0.0194393692480587,1.3545064113219925,0.3330536880230086,-0.1615821133642713,-0.1273108580127357,-0.5473417114562094,0.5559774796260898,0.5714285714285714,1.0,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.8454879529219206,0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.1471029063543368,12.518921152820235
-1.7584499607160538,0.181632517533488,0.7791993857961029,1.154045030818018,-2.553715350709936,-1.2579243031068974,1.072096749593371,-0.1731555781171348,-0.5855865854785275,0.2857142857142857,-1.2500000000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7999999999999998,-0.7999999999999998,-0.5999999999999998,-0.5999999999999998,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.0,-0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-0.6000000000000001,-1.0,-1.0,-1.0,0.1999999999999999,-1.0,2.307328816928812,14.2377741701517
-0.1238142375166631,-0.6379362991189776,-0.0194393692480587,-0.2491846327098013,-0.5948363601411523,0.6357576609940022,0.192531170682226,-0.1731555781171348,-0.4820858264147019,-0.7142857142857143,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.199795093180871,14.156734709681173
1.046523545525154,-1.7555301400087036,-1.2617663215389767,-1.2849017653136685,-0.3886385716602276,1.034427548173139,0.5123731993771878,0.107484021887171,0.2880620936086107,0.4285714285714285,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,10.173455818340257,5.91129722102646
0.862339238685786,-0.1536456347334297,-1.4392416004376791,-1.151260844977685,2.0857348901108685,1.6324323789418442,0.5923337065509203,-0.1731555781171348,0.0922064891016439,-0.1428571428571428,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.5999999999999998,-0.5999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.6,-1.0,0.3333333333330301,-1.0,0.1999999999999999,-1.0,2.6942771465310207,12.61638434653437
-0.4461367744855571,0.5914169258597209,1.1341499435935078,1.6551984820779542,-0.3886385716602276,-1.4572592466964658,0.3524521850297069,-0.2667021114519035,-0.1527471269880645,0.5714285714285714,3.25,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.801784016923932,3.0,-0.6666666666666666,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.61987333029224,13.505653870850365
0.7318753546745671,-0.8242019392672653,-1.3505039609883285,-1.0510301547256984,-0.8010341486220769,1.7320998507366283,1.9516623285045165,-0.1731555781171348,0.2127742057326416,-0.2857142857142857,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,0.0,-1.0,0.0,-1.0,0.5,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.603880738567468,13.494768074034242
-0.1276514105758167,-0.45167065897069,0.4242488279986977,0.1851483583821428,-0.5948363601411523,-0.1615821133642713,0.192531170682226,-0.5473417114562094,0.5279643406694662,-0.2857142857142857,0.4999999999999995,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.3999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,6.5590572033878765,9.536005084356814
0.6628062396098041,0.3678981576817757,0.8679370252454541,-0.65010739371775,-0.5948363601411523,-0.9589218877225448,1.1520572567671037,-0.3602486447866721,0.4727714954622286,-0.1428571428571428,0.2500000000000002,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.0,0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,6.376232669203895,7.3283627583707585
0.2714145875761472,-0.1536456347334297,0.3355111885493463,-0.41623578312978,0.5392514765039332,-0.4605845287486239,-0.3671923795339571,0.0139374885524023,-0.4095536331162195,-0.1428571428571428,-0.2500000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.0,-0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.686640566408924,12.161534748517711
-0.0777681608068212,0.4796575417707484,-1.1730286820896256,-0.4830562432977714,1.6733393131490186,1.1340950199679232,-0.2072713651864762,-0.921527844795284,-0.551773991734439,0.8571428571428571,-1.2500000000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.2239010857415447,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,18.16649812184216,6.6746085130069215
0.1371135305057747,-1.979048908186649,-0.9955534031909228,-0.4496460132137757,-2.038220879507625,1.6324323789418442,2.111583342851997,0.3881236218914769,1.5791441248728684,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,1.0,-1.0,3.5611848470760115,15.032990200017096
-0.9411320991163584,1.075707590245269,-0.10817700869741,0.3856097388861169,0.436152582263471,-0.1615821133642713,-0.1273108580127357,-1.0150743781300524,-0.2150071335424007,0.5714285714285714,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.247120703872399,12.950207070575791
0.6512947204323436,0.2561387735928032,0.8679370252454541,-0.5498767034657628,0.6423503707443956,-0.4605845287486239,1.2320177639408518,0.9494028219000888,-0.5855865854785275,-1.1428571428571428,0.4999999999999995,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.3999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.790987896515745,9.826281348063665
1.5722162546291836,-0.0046331226147995,1.8440510591883184,0.251968818550134,-0.2855396774197652,-0.7595869441329766,0.2724916778559665,-1.1086209114648211,-0.5687648193864215,-0.8571428571428571,5.249999999999974,4.199999999999979,4.199999999999979,4.199999999999979,4.199999999999979,4.199999999999979,4.199999999999979,4.199999999999979,4.199999999999979,4.199999999999979,4.1999999999999895,4.199999999999979,4.199999999999979,4.199999999999979,3.801784016923932,4.199999999999979,0.0,-1.0,-0.5,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.688984077368792,15.087036138562596
-0.5612519662601622,0.107126261474173,-1.7054545187857333,0.2185585884661386,0.0237570053016216,-0.0619146415694871,0.1125706635084856,3.6622522886083786,-0.1315752520175085,-0.2857142857142857,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,0.0,-0.4000000000000003,-0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,9.722563797946709,5.553656976836415
-1.8428677680174308,-0.8614550672969228,-2.326617994931192,1.6551984820779542,-0.8010341486220769,2.230437209710549,0.91217573524589,0.2010305552219396,0.9149249514360625,-0.1428571428571428,0.2500000000000002,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.0,0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.5,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.229256465961711,14.615634809097784
-0.3425331018884126,-0.60068317108932,-0.2856522875961126,-0.0153130221218315,0.126855899542084,0.536090189199218,0.192531170682226,0.0139374885524023,-0.6987444403080698,-0.4285714285714285,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,1.604559243818249,13.37436085961323
-0.3310215827109521,-0.7496956832079502,-0.3743899270454639,2.1897621634218853,0.436152582263471,0.4364227174044338,-0.1273108580127357,-0.1731555781171348,0.2880620936086107,0.0,5.249999999999974,4.199999999999979,4.199999999999979,4.199999999999979,4.199999999999979,4.199999999999979,4.199999999999979,4.199999999999979,4.199999999999979,4.199999999999979,4.1999999999999895,4.199999999999979,4.199999999999979,4.199999999999979,3.801784016923932,4.199999999999979,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.438642048377946,11.367677181794631
-2.2304222469919344,-1.7555301400087036,-1.1730286820896256,1.421326871489984,0.436152582263471,0.8350926045835706,0.5923337065509203,1.604228555243469,-0.6022409722013843,-0.1428571428571428,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.186481687692541,15.018071851424263
0.0373470309677837,-0.3771644029113749,-0.8180781242922205,-0.4830562432977714,-0.9041330428625391,0.6357576609940022,0.5123731993771878,-0.1731555781171348,0.6417174632598046,0.1428571428571428,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.7501969751984863,13.770991047500065
-0.1123027183392026,-0.3026581468520598,0.0692982702012925,0.0849176681301556,0.745449264984858,0.1374203020200812,-0.6870344082289189,1.5106820219087005,-0.5346124034256556,-1.1428571428571428,0.2500000000000002,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.0,0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,16.099972105318972,3.746268751145693
-0.4729969858996316,-0.1163925067037721,1.5778381408402646,1.4881473316579754,-0.0793418889388406,-0.2612495851590555,-1.2467579584451025,0.0139374885524023,-0.5346124034256556,-1.4285714285714286,3.25,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.223901085741546,2.6,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.047832021984533,13.243109842451682
-1.6318232497639882,-0.1163925067037721,-1.0842910426402743,0.8199427299780612,1.5702404189085566,0.8350926045835706,-0.8469554225763998,0.107484021887171,-0.4279595769807062,0.2857142857142857,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,1.8415985965263268,14.109776377868736
