0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-3.0077021854997863,0.4693361490575643,-3.7391087578640376,-0.14611495715933204,-0.7075868952190811,-0.7160321480531108,0.05601939825023357,-0.26391824343834924,0.6541315047465345,-0.7106952897931458,0.07599134356177545,-0.010558243642108067,0.17049087600300203,-0.03081157255340292,0.07082076119508669,-0.012042293021670869,0.0037374745198826623,0.1071319076771729,0.05367160784883342,-0.025822860853621798,-0.06469269985835688,-0.022369854086210696,0.0026895215339260772,-0.004722693756458861,0.0005976350570686961,0.0004576258986347311
-4.600945172014402,1.1049536612939705,-0.03135401613085378,-0.3871566759222808,-0.2619134495682881,0.015241411608175492,0.4216299284487862,0.40398127978093085,-0.3746685422092636,0.28839582748651027,0.08877745137068548,0.0725600079086269,0.011693163738648303,-0.023511828507502625,0.006565384820626857,-0.004966529522794222,0.004875893984866819,-0.022164385999447526,0.05286445522918947,-0.007162333630373979,0.00828840092159533,-0.015148347043011573,-0.00591994109672608,-0.0015308847761612357,0.0015706732542561802,-0.00033155269116271423
-0.46510799340473585,-0.4874535111817667,-1.0441697128117908,0.502101180365003,0.823979279596665,-0.9117098646380212,-0.4216389957374036,-1.2683535622511688,-0.08508503892483274,-0.06799955091503523,0.08120375617242384,0.07520080058558698,0.0064989741205026,-0.04709472260155164,0.017179715691542773,-0.016668567195337602,0.019649559344332032,-0.0044844052597792575,0.06443306225764917,0.014931704161966541,0.05716898282989799,-0.004866571595494841,-0.005300436835067642,-0.00209481575862025,0.0049531854868738595,-0.000741094099151872
9.31295253884289,-0.7970839058486472,-0.5281792545687904,0.12018651095136601,-0.5338304928556049,-0.36780651883338006,-0.7844681438769158,-0.9114926583348464,-0.8004006832165603,-0.21488957980744938,0.11456821379675852,0.026614046928470754,0.0677306374820578,-0.029007965403716102,0.05014835612756623,-0.006538897309503744,0.023051367835536664,0.14464404680934806,0.06143699529141088,0.03722267878401003,0.09760449783530892,0.0057977737798064095,-0.006991183436391997,-0.0005358055542327642,0.004535787647396032,-0.0016705108300882165
-4.514728555297392,-1.1082923092514863,-2.288713505964532,0.8994435003517949,-0.49230365195144865,1.0277705123739833,0.10056642440999182,-0.27791785599338914,0.27842790903069914,0.016967878097599975,0.22422205058923886,0.060086917570747404,0.11481635404670702,-0.05229699538420206,0.03898753659425731,-0.0007888826513078595,-0.005072221276685544,0.020252192752472635,0.048223192891743476,-0.022834289005494873,-0.03560946775761098,-0.01757479877209331,-0.0029499321360117146,-0.004358476594279216,0.0015789155097262059,0.0004620613662503027
-3.8728094942642346,-0.2613732391688556,-1.5399006981183634,1.5646740422638552,0.07286603351011589,0.5475311801588986,-0.07866645222990927,-0.2212570126055667,0.30866076119798125,-0.013748892971427007,0.011436895016158966,0.009059464159129033,-0.010021968845362205,-0.027777414630292794,0.014920885790875941,-0.009390832625659512,0.0030780202437691445,0.05465089926150794,0.056745177999383466,-0.001829532341385661,0.025296595404950384,-0.014029203724456565,-0.007229530790288062,-0.004073608338654396,0.002809198210035002,-0.0001718599869713186
-4.560954296484963,0.3163734767005375,-0.2677039004697273,-0.6661836711742665,0.005808889931825281,0.5775860722276174,0.23168345843755556,0.4758834350947713,-0.3925057351221611,0.253013070536954,0.11078359099309634,0.057189925705330595,0.03886812122577728,-0.03242912306399033,0.023098578831833194,-0.006335861272538573,0.00658866900321773,0.08413841601315669,0.04831657031904767,-0.00818224750004835,0.010294045047812561,-0.014770743348913068,-0.007834846430455424,-0.001885993992545222,0.0019042815114439365,-0.0004989538658685311
-3.8446046883994613,0.6158683005667056,-0.41877307221889293,-0.15686930308863906,-0.07781575201357502,0.17888223815843002,-0.46993169798667794,0.628915750248008,-0.0025925779870575663,-0.0184409699763719,0.045476214529304254,0.013471350427613438,0.04150586225816873,-0.0217331431849879,0.03639786906220714,-0.009041699702329237,0.007302507452901959,0.1361411991023088,0.0561174235364171,0.0025573175242595628,0.041288818641693814,-0.01551881951136044,-0.011340665843936025,-0.0028882875149068912,0.00279774834027946,-8.231170064685982e-05
-4.609335671873429,0.13724378773567136,-0.8437992004756534,1.1912864361391793,-0.1337379507532183,0.8506057132592981,-0.5396214636214645,0.4596988975724789,-0.18081273657530603,0.30293816948498886,0.14476849488470972,-0.08554359965890349,0.27999662374063833,0.07929717517078644,0.17018293352985361,0.02332692704646408,0.04772371496385692,0.12227100521012954,0.04112246070086512,0.010928531867109223,-0.008390522949997564,0.01792451796549774,0.017541350977694107,0.009778486043403315,-0.005857323039906957,0.009835336289802333
-2.09957563761395,1.2942620099755038,2.1665075563508833,-0.2851605545391289,1.7426419501435955,0.8954930379912619,0.5763412197636546,-0.04257808133148154,-0.06456700237829019,-0.27518391388869223,-0.1457405707444878,0.2064452776766235,-0.013617846607749716,0.049371930911830716,0.025743201747895232,-0.362734643165479,0.11570303664207604,0.2689576390438077,-0.061460136432660954,-0.04282542511633596,0.08040919457415606,0.0027075505270152105,-0.014628923795989443,0.03127600234060972,0.033308968839875316,-0.0026231525255185485
-2.0557004827777927,0.6743617299158171,-0.7738526254846273,-0.6899774660562483,-0.2872854465716803,0.5803939654991699,-0.7904128882034474,0.566715067296423,0.06193093170591223,0.41981827021873847,0.3659341094123547,0.3067173914843772,-0.09809301311794144,-0.19893181537258073,-0.08080341083865686,-0.025593659494186405,-0.03468644259356688,0.14897598822949662,0.016097123112966454,0.036944063937694456,-0.0006407338225259823,0.05446393587097015,0.04701305475893568,0.025618809818678777,-0.016631849811123103,0.017102823242082368
-2.850022181109221,-0.9384430880722878,-3.0633646029983317,-2.1340007947679482,-0.10027973536690875,0.24720919121402762,-0.27660919359277003,-0.6117604017066038,1.5061881716694936,0.4997845276006838,0.18507380289714742,-0.07535466993770268,0.16691853423944839,0.36268926661986656,-0.5298968494423733,0.23477854091082578,0.17338354434304534,-0.09556490390931774,0.09843523875123827,-0.09743871443517119,-0.08075962353359678,0.03682602099070434,-0.013761438087921725,0.0020438627253240305,0.03699224779695259,0.010249104411779474
9.099124936912364,-3.1977903259240748,-0.7012781468335544,-0.5485258826452777,-0.2035739138569244,-0.2329285472478032,0.21537189534410617,0.5594115136926918,0.8197296112301728,-0.23439589807160588,-0.36041100255195024,0.1534402773285387,0.6674848787570311,0.12301705232704635,-0.42830164645615987,-0.10571594218957822,0.38705368822820424,-0.11877207610278256,-0.04607587613199462,0.0712694010672742,0.11860014637409859,-0.008493457610443168,-0.01959484572836284,0.020543296374278472,-0.024868167106924258,-0.0014758797455596833
4.299351258322803,1.6610320494924207,0.5053401499029047,-0.035482887082946196,0.3509017227950504,-0.19815374973119937,0.2600510169724649,0.16836084726056294,0.7044857756953137,0.5566420267778527,0.12932417799113927,0.129144638269364,0.0019345353898019713,-0.04051826508156019,0.007825968303961433,-0.013067915708072836,0.009664693330462937,0.11652602745045347,0.027042350352547477,-0.018413004070444005,-0.045378477615779345,-0.02125716760820025,0.001638541599994171,-0.0018371889110855438,-0.0016840730391727218,-0.0005086241200020552
-3.152411413867521,1.1284023665792695,0.9737542026387981,0.29177065308408795,0.4054892825429307,-0.3478944495090367,0.2002518152719529,0.6389097965402843,-0.08414755232682389,0.0015515034742409894,-0.1824847759484213,-0.06556344457376372,-0.0752262030913772,0.021699520562010688,-0.003000482695480252,-0.016076868980243214,0.01067700060739829,0.06787199863617142,0.056582694282206546,0.011773603995074537,0.055606298895958556,-0.01224320268244708,-0.009539459574217889,-0.0017729718370389433,0.002487339806179649,-0.0008769470044449694
-1.2281992752276616,0.1718128354466551,-1.1937375648114554,-1.9453245702524746,0.5347782555423546,-0.9646002396049517,-1.0653474333426083,0.021422526790134386,0.26112432741005037,-0.1838449697680865,0.29469031060475714,0.4155029218021108,-0.29655526770272694,-0.3178240382321111,-0.1974638141348285,-0.06356953477309243,-0.06545316519853658,0.15209209923014216,0.02941406337158147,0.006670921748974899,-0.027424322117780064,0.013927551117059959,0.025307263277140942,0.011429200242288773,-0.008008959404373711,0.007418546734690705
-2.2775108482011923,-0.7418481133916859,1.7180806802062738,-0.1017193223930501,0.9694719043705874,0.6423490844038784,0.4658149394022305,0.46380699293041544,0.4061962292400967,-0.19025436549949026,-0.26166545902538974,-0.19392287947684073,-0.03697143579147938,0.05189943066758401,-0.003957351111855769,-0.020535673957168793,0.0008001289361530689,0.07205791173095252,0.04631953949992563,0.012501832996759638,0.047995601340983324,-0.009095335408165973,-0.00857843098948909,-0.001950780890745428,0.0019273337589083422,-0.000999237379078225
0.24650741113772523,-0.2897007700132169,4.524240099188273,-0.3965996219198839,-0.3401258828720203,0.5384890321597662,1.033012977609028,0.11157228984838741,-0.8006208257910481,0.32858340903633115,-0.0655913733796109,0.19004925218259644,0.09560809952582683,-0.1879869307377908,0.15312397583675802,-0.15272432517766185,0.014664187347861811,0.08531615545384244,-0.0028898520872581435,-0.03408772369583898,0.02666402943942668,0.0282063389469146,-0.03720471856092952,0.023857301664432756,0.008587344618313064,-0.0025800941575041224
4.578324834904741,-0.1802608018714454,1.942367034589544,-2.700365359338349,-0.539223677271513,-1.593661923659051,-1.1087509817151358,-0.9153869294941652,1.1502908705168031,0.30148714687496403,-0.3086708406101155,0.0038580451305310973,-0.11546195283095383,-0.6279456583372159,0.1593761845522486,0.32731958534756767,-0.20688213711183792,0.23496839008724854,0.14584581396782217,0.08978639103511607,-0.02759247194337483,0.09927162282842616,0.0006308235656139402,0.00715835369212094,-0.06517028567766002,0.014839674180955336
-2.350113151170819,0.0010413757703221505,0.8793083036309326,0.5437708729695997,0.7346034551791546,0.2170855801756455,-0.2138779255609461,0.25785054956335574,0.47171792223804504,-0.24350411880821643,-0.22454669126704055,-0.13780534008653186,-0.04432892922119491,0.037383016204429576,-0.005383613582501872,-0.01602877623333704,0.0004242572574860437,-0.022413019401964974,0.05323464805168685,-0.0029972143283803,0.000647491849018425,-0.019288666458152318,-0.005542644766882463,-0.003870401880665904,0.0011303291393963827,-0.0001749755834344452
-2.747749712579335,0.6978151166054052,0.460393180959279,2.1468337682233596,1.5026899431617802,-0.7108798735572809,-0.8560888307475947,-0.1189508555342017,-0.17259544811299973,-0.39441589226267904,0.40734677790604257,-0.44321849477520786,-0.21626176339070508,-0.3581850597276413,0.12919938476623383,0.1073486451052866,0.2114573161092365,-0.025124246249497335,-0.0357205235758603,0.15980462474108392,-0.03497918851935308,0.062118295851190095,-0.10881636125967606,-0.13068804318555335,0.1062684474617115,0.12589786271346914
4.319250408454785,0.5750494848347745,-0.11714426750941223,-1.1196150505067801,-0.9303995852597614,-0.5055203041530173,0.7018583792953755,-0.8361953483658373,-0.12829825516000792,0.5213686092119824,-0.1074503300478443,0.5268556156859133,0.030724850887744473,0.4456284027025287,0.1902251866174681,-0.13820377796127756,-0.6920366031642249,0.22097617167647945,-0.016695209884177116,0.038077818060287066,0.014980881737099758,0.0018840100281184088,-0.014553654779949462,-0.01582323924572788,0.01372357126858013,0.015032945119967892
0.3743643959885541,-0.9087657784975847,0.7218229910970463,-2.1811884507282207,0.8965926979624195,0.9573592492369613,0.0795786580259339,0.27612437186240607,-0.15562443109560323,0.005251040169880206,0.04625690586726383,-0.050669186268722924,0.10758565343582044,0.005846864976108972,0.02016663181984725,-0.009263086263815223,-0.0004187923162113638,-0.05386103751069576,0.038800127147705844,-0.010052697652003516,-0.019894275228255126,-0.013634896846596956,-0.003507534579481244,-0.0011548459973536526,0.00024195813544644618,-0.0001409860794900509
-3.395204370683376,0.6602502680766096,0.1806488231793807,2.442896724399221,1.0752269055483943,0.47290205751108166,-0.23670140654235472,0.010184488302373729,0.47766380941747055,0.0037558562289184416,-0.2240711606452506,0.2025610559315929,0.005527284632779226,-0.21553792626224286,0.15347334355234962,-0.16221402738494914,0.01541200632314825,0.0776899518049419,0.011587067567172753,-0.042829471161677395,0.03587338139052465,0.014831865200495368,-0.04146496887422528,0.019003028646664713,0.009641886182142068,-0.0006145352369882223
13.190342059062797,-0.33110179499821246,-0.8004931075103761,0.37348932428464143,0.5106286465135318,0.9928490608190815,-0.1732367574167189,-0.006039612150567739,-0.15340057186023365,0.17505920611704445,0.044312225729301574,-2.5406936079525044e-05,0.0412050655637437,1.205285469362688e-05,0.012323102526113265,-0.0024014626125111738,0.005255077300642189,-0.07477275538602202,0.037611088115901824,0.015887629421761806,0.039992436563629497,-0.0015679952368578345,-0.002412503352432427,-0.0001254069081854034,-9.021937430887111e-05,-0.00028222575904687704
-4.194768514632178,0.3709395992144469,-1.7782860872880706,-0.14765309913293795,-1.365406465364095,-0.23357140101320722,-0.05855116045175456,0.021524197234515763,0.8132227933808588,0.1618674763890112,0.031784133379881827,-0.43454466192670693,-0.46963991943900535,0.5116835600424181,0.02976784033082612,0.13432125872583034,0.273821842854383,-0.10416980961089398,-0.018387616389839295,0.06228351334127181,-0.12635981621933598,0.05662840628400437,-0.041394378148685546,0.020620033557670836,0.04942756142557776,-0.07336888758306284
-4.554732673543984,-1.2448445184522692,-0.2757911332012865,0.7410010345946954,0.590341402410091,0.9162901446112945,-0.4698591154744032,0.16810013968553672,-0.3697521908647192,0.23709396854696793,0.11630145693699234,0.043208987529877875,0.012979728599519057,-0.04496858715523345,0.02929910188352454,-0.00735548014853557,0.011032029835627975,0.14246016239731463,0.05183722321652761,-0.0017416163897153551,0.03586340183723502,-0.012614101713244761,-0.01199085944169628,-0.003251594201154541,0.004063193972331611,-0.00043511818894589
-0.4259041861548888,-0.40661037729076216,3.4103490323134023,0.6785298971723461,-0.962140182457821,-0.4159526554103921,0.5133148103403445,0.5193628819375888,0.6932454459873644,0.2700535259816145,0.17045324044237073,-0.03120725841798767,0.11366654967185416,0.03948757635671893,-0.01308098697819587,0.005309587227922075,-0.023170223544711904,-0.36853345591197123,0.0477013807486805,0.0038040763152623752,0.011878315429123168,-0.008955609018259057,-0.0030983080974053903,-0.0004647952943477168,0.0007705402911916404,0.0015103183978177268
1.6216483432539786,-0.48139252430226764,2.004121884653548,-1.100741336954988,0.7307459819783668,-0.3914019286779219,0.6366980848166297,-0.2239567610136239,-0.25512588680806625,0.8039571079724219,-0.33985028481943047,-0.10606281380004559,-0.03466496163255131,-0.4473260367245489,0.19604805057088381,0.3697042348316467,-0.15565747208822944,0.017401917408662017,-0.060302021727096554,-0.008471238406877173,0.009818764942209832,-0.03299564102499766,0.029765578419702,0.006361174673811101,0.032323956251872975,-0.0020610932715038124
-3.1547868525577947,1.162542165174713,1.3044422821317334,0.07810576028813798,0.6059535983141409,-0.3013793459894767,0.09677453989947417,0.6545536389164242,-0.13309232221355827,0.03713898927340081,-0.1988183212862548,-0.06699996729108419,-0.08847921552123275,0.023159918025945664,-0.0067711288890848174,-0.017181875763915777,0.011891677723485101,0.06984511649168572,0.05654516000463974,0.012717751311181573,0.05863877484487671,-0.012669501732046035,-0.010241555866449613,-0.001706629440086975,0.002533584908898427,-0.0009676355663277097
3.8620652413699563,0.4576423281976619,0.42847685256067325,-1.9014169264853873,-0.20095032516728728,0.17980627784243208,-0.7080100183233984,-1.3966755657932592,0.5691442881946897,1.1352544345698008,-0.5968621274763123,-0.34805498077412894,-0.31630625218147124,-0.5556657594748333,0.37145282116220696,-0.14958597760182799,-0.09440980545769864,0.1070168281800892,0.07092078693323464,-0.01551089292172875,0.013281532678564939,0.04598519391196916,-0.054175128765900374,-0.05268809674474594,-0.06857046347273558,-0.0037856444038024926
-2.2992069303048095,0.2461686166187252,1.6634193129104515,-0.8747533632842771,1.0078937765926526,0.011844074960563208,-0.972458548154945,0.5823611034963021,0.21352072674502684,-0.2760653403497576,-0.18516292538247872,-0.13002374988260426,-0.005454510998826408,0.03779308592433872,0.007701713858038186,-0.016543797734309196,0.0037294501455100923,-0.022515335751301137,0.062400128501644746,0.018193896782102773,0.07069487778685837,-0.013829503442835418,-0.013401507184378315,-0.0025440401075453242,0.0030877097469191317,0.00010356684430916591
-5.727270168819121,-0.07901399648863441,-4.3309498879691395,-0.7492759272063978,1.6075712320125877,0.10246052527341841,0.23190379905432235,-0.23002417035616896,-0.0118299164689551,-0.9153231091269225,-0.4786530449296741,-0.25278419737293434,-0.45369946021711316,-0.13661108220682805,0.013252653115571755,-0.49553711330763184,0.04732572357126246,0.20631821869154454,-0.20186779406333893,-0.21433606971112765,0.07247261149526296,0.016638926938699432,-0.002214370240777922,-0.1402717116221864,-0.06374513129082142,-0.011971339337326133
1.1489417934789272,-1.9371978308278996,1.7936334938317842,-0.1403422037721099,0.8587127687786255,-0.5768166221135118,0.4389205799324817,0.38637271273888274,-0.4247138582506931,-0.24449163615956238,-0.047374719624141304,-0.13699223810702882,0.08843991751935504,0.04219135754608869,0.019548219688605997,-0.009351243230636713,0.0063716323740326125,-0.12520820789869277,0.04170258976877136,-0.009407258130108533,-0.03594684707603932,-0.010215319267437753,0.00021107785765513837,-0.0009135765063258972,0.0014701315099962461,-3.930700484005396e-05
-3.0209419069730377,-1.08785108477829,0.34534414618257736,0.9372076716830902,0.22068800214413872,-0.04542587049341746,-0.7036937224952574,0.6067436143442757,-0.22836640764823268,-0.2560446774129126,0.016435435927705522,0.05337605675149517,-0.16145733061761866,-0.11410123562996682,-0.09762715981611741,-0.02992404611885513,-0.03485115912384862,0.012071128275255603,0.029097225387900334,0.04658231679674716,0.006313996022808244,0.05838799301778699,0.0474146271010335,0.024782498581828225,-0.01500845354268291,0.01705761354744264
21.958246456787233,-0.06868468018496038,-1.6919878439252947,-1.6116984382357193,-1.0720564106905077,-0.03423484520426814,-0.3776662601142377,-0.3620868160384911,0.45250346066433245,-0.5158682716877154,-1.282991778195801,-0.43598997601849465,0.19914821135498018,-0.5239977749408351,0.1074715857419084,0.5094493391621417,-0.05754835089663567,0.11952865665690089,-0.12476578529361085,0.17956325216692476,0.2834218134268053,-0.024625184824018657,-0.03180440931210651,0.038550535708158126,-0.04926710352429309,-0.014881974063620256
5.965624785517324,-2.2745296104953203,0.7754673856315656,0.17423284373617792,0.6862441238206746,0.09170695345869616,-0.9808921960357003,0.8294438090783876,0.4082658947488467,-0.14497864714344005,0.1740304709254509,0.28826654752185016,-0.35266249485817364,-0.26271201200988215,-0.21490442134347787,-0.05631022045653761,-0.07845985569437189,0.07821243836670934,0.055919587848864034,-0.0501236556023837,0.026758113340870374,-0.08794145446217531,-0.06178371029534051,-0.030101471773810458,0.018409329900323703,-0.018429364884887774
-0.10227638202741018,-0.49807232536950413,-0.6391497218138212,-1.8552828532162222,2.288180938433437,0.40004674727754025,1.9344300957738938,-1.063558180754585,-0.9351444309636117,0.30550277485136407,0.10195784627827564,-0.6508771865782558,-0.35991762178922837,0.11408492476617149,-0.4560013287214916,0.33983931017380586,0.38003744864761246,0.11273318997237095,-0.04846684611753037,0.018086840530290527,-0.048989820512121585,0.03327002787118967,-0.05777423843243286,0.0025070576168591957,0.016684906686812037,0.02838598538855518
-1.2215830713125235,-0.011081275693951925,0.42053054155635605,-0.9458823167815414,0.28585456026205736,-0.08148695164494803,-0.566186052196288,0.15793557247650875,0.18950133033895025,0.21121792738525536,0.23041085995271893,0.09549286767470613,0.10842199416228712,-0.04804269585494735,0.0419801547540551,-0.008923129048854311,0.008443384686020954,0.09880450954794223,0.04368751250039483,-0.010560123049445116,-0.008129842018760713,-0.017781573529886085,-0.005969520032420891,-0.002371842133019518,0.0017924149534056036,0.0001280776650396544
-2.2859114222118837,-0.511845955121829,-1.022317332395851,1.2666114076983448,-0.8080902360925217,1.1907437778228902,-0.6956687965170418,-0.07190407386644507,-0.43311290899485677,-0.2486404780878695,-0.04375888672551198,-0.05796595561401406,8.85129234080035e-05,0.00026920961112199965,0.0155278527764284,0.002444767788817803,-0.002381186457497804,-0.0308566719427198,0.06250884214538907,-0.01583618836239992,-0.034072565254239684,-0.02223829642927091,-0.004622545094090231,-0.005635700630678107,0.0011213859053126052,-0.00011960275647756929
-3.154044725167651,0.5529546551229743,0.948667460607156,1.0715554984914315,0.6906871880402818,0.04736854734079819,0.2942452858857312,-0.13464675472862456,-0.07299027028152824,0.09332658367357027,-0.22548644467195514,-0.06262324563439504,-0.14202846681899933,0.019734831048835166,-0.031171388316263947,-0.016460513417554085,0.00879902561810969,-0.023765399666499452,0.05898570489084428,0.009734179560926363,0.04420000478229574,-0.011983890907924039,-0.006983737650423698,-0.0025261838836655656,0.0024793514476079345,-0.0012216237139284574
-2.965237486574628,-1.4893345178089552,-0.9240429060081818,0.6048469050852073,0.502620502869515,0.15986442679164703,0.3101752908663731,-0.26712629522055853,-0.5989498660113697,-0.1856133976405232,0.022897107888186663,-0.05384685641611718,0.06779690159327417,0.01862309585221017,-0.0086907961156879,0.0023450962352704885,-0.00737621254161628,-0.44099543107784056,0.061651785897446985,-0.013450324327278562,-0.028381442868430612,-0.011361676809361426,-0.00031476315330466326,-0.0021320429971965135,0.0019841648765647965,0.0011716875606509942
-0.9206896650746773,-2.5363976631932994,0.6195401242691962,-1.1500667177336936,-0.339962765062798,-0.5237033957751872,0.4539547382265279,-0.07122247262338983,0.27907069430094655,0.6144237512746267,-1.2437072029887666,0.6738684167639546,-0.5248229573441086,-0.27733184615553974,-0.0006705460878151069,0.46288223005628604,0.6678407501976938,-0.19500509094551724,0.01594629968779058,0.11928949956193538,-0.06783488116921274,0.07091431540363809,-0.03600437403891749,0.001649073542328565,-0.07865286708251619,-0.019667666738076326
-2.4298676980352267,0.2892902952639468,1.5291549968061071,3.8501709019538377,0.8279172313623632,-0.9603183598788331,-0.23306068841590094,-0.5935132972358925,-1.276423801346427,-0.3188004632044581,0.46091630061654987,-0.07725616398049398,-0.33246221193076053,0.1956299588808043,0.09407893895536643,-0.132346716316159,-0.09055065946432916,-0.18786641457597328,-0.06647090909270001,0.01258105561465156,0.02238182194222295,-0.06195956340239389,0.012708235237943594,0.026392819833844477,-0.0027664714947183144,-0.009227730296654356
4.087900670957785,-2.5262747685968137,-0.7006221836585362,-1.4573306622475872,-1.398879889420911,-1.3551734521444119,1.3351124955494984,-0.889762133756669,-0.4670874690695802,0.28853360036109366,0.4204922731101396,0.060657614181328416,-0.3942053592435369,0.6737586286572742,0.2709130573550162,0.5507581699587089,0.5276819632120812,-0.07519208306783398,-0.020192958581882928,0.034503886465637124,0.05838081564742264,0.08120762813086718,-0.027335887322767177,0.01890688281408677,0.018402915615710162,-0.023779702684802295
-2.9790316153986973,-1.0385824584549603,-0.2963613596377671,-1.7329258196088169,0.45573893657432596,1.4942073436945587,-0.6555091632606026,0.33983174536971134,0.11968772221112484,-0.2770969794595314,0.027960149540981777,0.21472784323958405,-0.3779862105244789,-0.2490135421788886,-0.2404713878889475,-0.05798655209177464,-0.0873830943117681,0.022981687763979658,0.03243330523380366,0.01712980374479508,0.004416903145847778,0.017746125902903986,0.020537363290484608,0.010854289351026461,-0.008842099361999665,0.007071355357730106
-3.853973021542001,1.5785907284429395,0.7041939985693031,-0.506104501647131,-1.260511584246248,1.222198715013184,0.11650339137091946,0.6230098378131781,-0.21206346243750646,0.3081014663222228,0.03548160439006462,0.03141176012838721,-0.01286094942214021,-0.00790456974542262,-0.00022011658880882398,0.000988660949049175,-0.005962745184137516,0.0437479118824292,0.05027547243304383,-0.014607581353591453,-0.020475635858528712,-0.023156642237317584,-0.005964076507700332,-0.0032665179336852715,-0.0006799033962318624,-0.0006479371358157748
-0.5803560128671315,0.17575861220640993,-0.644562876120971,0.9179572515393941,0.025367487213989653,0.3305982521048433,-0.48141587500874095,0.08899876003637147,0.26394465100301473,0.1402560515623988,0.12901755339432325,0.1828912390333766,-0.18693438876488827,-0.15045830616309308,-0.11562256207341101,-0.029005300974791204,-0.03873307316082869,-0.016079336027216277,0.02403524251417464,0.047048811438703535,0.011726896549717133,0.058699635546354614,0.04978340488071446,0.025185861110114942,-0.016412517658370908,0.017008471773573723
-1.1744654218814425,-1.1943061205908108,0.14502234107929793,-1.0567683139223845,0.4238986262131432,0.7777620702965011,0.08603363707590707,0.607496309963673,-0.1818875639427745,0.27229807549973506,0.2532924716223799,0.05838766320232896,0.14794876339518284,-0.04272092857280139,0.05145521783775329,-0.004856989618366753,0.005958324907500756,0.1289563125009123,0.029421041230523824,-0.026666730521681625,-0.053221666507572096,-0.018201823598728205,-0.0033549706272059943,-0.0020042236937304614,0.0005475157258425095,1.9130481008596575e-05
-2.2901940899922044,-0.9735801679194622,0.33779566456147786,1.3826561111948965,0.4868715783334744,-0.3147320845303079,-0.7760510621200867,0.15210380936901693,-0.25049709880758186,-0.36461404672962106,-0.11215389338857326,-0.10507850311162995,0.002126558146010262,0.022954774462919075,0.01406521526760887,-0.006996344717329878,0.006014566877151954,-0.1037907969965638,0.06195566349197145,-0.009747920331804837,-0.02062925290342177,-0.01975697277007124,-0.00493099405363211,-0.004485197296539782,0.002585945800768194,0.00044103435493998927
1.803140494380771,0.8072439534961438,0.5567720354574937,0.4609637334946183,1.516332881509982,1.3034646377164127,-0.687903317231738,0.3419691211264188,0.44235401517833506,0.8062473350788857,-0.09230577696885456,-0.1348911021165722,0.1961300751569987,-0.10807659182345777,0.2137390621869648,0.21238748017210252,-0.032189870283566464,0.055162578642283404,-0.14176048693316737,-0.02481371529889585,-0.03585952606203349,-0.03437271606916438,0.08139529766850967,0.025728513828170436,0.045837757560785654,0.009552668251958824
-3.041034750690195,0.8495100596271765,3.2017881043002583,-1.4641348296542325,0.5981528190456846,1.2122321028527567,-0.1182691280130746,-0.2887302999377078,0.42466918819000427,0.27087378419593255,-0.17140322334449268,-0.07957133396999433,-0.08837753502924592,0.049033443697633516,-0.06794477300199506,-0.009595963974154381,-0.017667709429554337,-0.3405897182952265,0.06026163369323392,0.012706800409041367,0.04459142516699005,-0.014667426561356691,-0.007855152606128062,-0.0018348342299978546,0.0003616438380109055,-0.00018673017816881713
-3.035966283327738,-0.3302136628955834,1.0607340403124048,0.4488803750573961,0.8461628517403964,0.4118171747716431,0.6287744634172254,-0.9302193519030997,-0.027435577254361306,0.05685751763239488,-0.2149950244822342,-0.08013350139754954,-0.12775820578047892,0.022825523477325693,-0.04488567255832409,-0.01806150586550423,0.003747498966179215,-0.11895065713923955,0.061623584982934985,0.019755332834660348,0.06619860834912011,-0.0041681348896827584,-0.005891061624011866,-0.001656318578852782,0.0031164667873706184,-0.0016031154099892058
-4.515206872467243,0.7126235346581098,0.541447192618559,1.4337970371733677,0.923485801167725,0.674807495848119,-0.4540192512991834,-0.7605959733375613,-0.04013259039225938,0.45633850750572286,0.09455354472079752,-0.295661947064204,0.35747193001859234,-0.08476836299277242,-0.18081605052986194,-0.11437192414230188,-0.22425110704885834,-0.032806800899038945,0.01856959578207456,0.0820424553935972,0.02639201068121097,0.060416254017828894,0.012446607690377077,-0.009110836780127314,0.015519759095831968,-0.0417037542282491
-4.633809979112202,1.611566190517734,-1.016974410623036,0.07208897735979936,-0.9136145621316888,-0.2184492784550584,-0.5639373961106798,0.43245278681300914,0.36758876141985414,0.0694791679369342,0.17657091422702229,0.1027136945465244,0.07369866270055205,-0.04542323397721255,0.03928379877627376,-0.004221760168943073,0.0018620877294455718,0.0878259751485706,0.058918015428419394,-0.005631257428313812,0.01885989060600629,-0.02040430964877818,-0.008874290703199807,-0.0035844578789212336,0.002045368402499345,0.0005286816487462355
-3.919461881640969,1.4330388337490685,-0.4785968612183471,-0.05867001562008332,-0.21888153998988233,0.5576673631768715,0.26888829307877915,0.6290011656058547,0.029850752494875447,0.1668615144610144,-0.022827782233349414,0.01795827130115879,-0.01669733756672588,-0.009993279793602518,0.005393620530037285,-0.007300470588417207,0.0011680500814369582,0.04324014819984294,0.04927785844559981,-0.012851007069718905,-0.00903613882910323,-0.020883080804275558,-0.005623810619461787,-0.0029487644681173777,0.00020047253500066198,-0.0002932608077649121
